Picolario
Zeit [sec];Spannung [V];Höhe [m]
275,55; 92,000;3791,000
275,60; 92,000;3790,000
275,65; 92,000;3788,000
275,70; 92,000;3786,000
275,75; 92,000;3783,000
275,80; 92,000;3781,000
275,85; 92,000;3779,000
275,90; 92,000;3777,000
275,95; 92,000;3776,000
276,00; 92,000;3774,000
276,05; 92,000;3772,000
276,10; 92,000;3771,000
276,15; 92,000;3769,000
276,20; 92,000;3768,000
276,25; 92,000;3766,000
276,30; 92,000;3765,000
276,35; 92,000;3764,000
276,40; 92,000;3762,000
276,45; 92,000;3761,000
276,50; 92,000;3760,000
276,55; 92,000;3759,000
276,60; 92,000;3758,000
276,65; 92,000;3757,000
276,70; 92,000;3756,000
276,75; 92,000;3755,000
276,80; 92,000;3755,000
276,85; 92,000;3754,000
276,90; 92,000;3753,000
276,95; 92,000;3752,000
277,00; 92,000;3750,000
277,05; 92,000;3750,000
277,10; 92,000;3749,000
277,15; 92,000;3748,000
277,20; 92,000;3748,000
277,25; 92,000;3748,000
277,30; 92,000;3747,000
277,35; 92,000;3747,000
277,40; 92,000;3747,000
277,45; 92,000;3746,000
277,50; 92,000;3746,000
277,55; 92,000;3746,000
277,60; 92,000;3745,000
277,65; 92,000;3745,000
277,70; 92,000;3745,000
277,75; 92,000;3745,000
277,80; 92,000;3745,000
277,85; 92,000;3745,000
277,90; 92,000;3746,000
277,95; 92,000;3746,000
278,00; 92,000;3746,000
278,05; 92,000;3746,000
278,10; 92,000;3747,000
278,15; 92,000;3747,000
278,20; 92,000;3747,000
278,25; 92,000;3748,000
278,30; 92,000;3748,000
278,35; 92,000;3748,000
278,40; 92,000;3749,000
278,45; 92,000;3749,000
278,50; 92,000;3750,000
278,55; 92,000;3752,000
278,60; 92,000;3752,000
278,65; 92,000;3753,000
278,70; 92,000;3754,000
278,75; 92,000;3755,000
278,80; 92,000;3755,000
278,85; 92,000;3756,000
278,90; 92,000;3757,000
278,95; 92,000;3758,000
279,00; 92,000;3759,000
279,05; 92,000;3760,000
279,10; 92,000;3761,000
279,15; 92,000;3762,000
279,20; 92,000;3763,000
279,25; 92,000;3764,000
279,30; 92,000;3765,000
279,35; 92,000;3766,000
279,40; 92,000;3768,000
279,45; 92,000;3769,000
279,50; 92,000;3770,000
279,55; 92,000;3772,000
279,60; 92,000;3773,000
279,65; 92,000;3774,000
279,70; 92,000;3775,000
279,75; 92,000;3777,000
279,80; 92,000;3778,000
279,85; 92,000;3780,000
279,90; 92,000;3781,000
279,95; 92,000;3783,000
280,00; 92,000;3785,000
280,05; 92,000;3787,000
280,10; 92,000;3788,000
280,15; 92,000;3790,000
280,20; 92,000;3791,000
280,25; 92,000;3793,000
280,30; 92,000;3794,000
280,35; 92,000;3796,000
280,40; 92,000;3797,000
280,45; 92,000;3799,000
280,50; 92,000;3800,000
280,55; 92,000;3802,000
280,60; 92,000;3803,000
280,65; 92,000;3805,000
280,70; 92,000;3806,000
280,75; 92,000;3808,000
280,80; 92,000;3809,000
280,85; 92,000;3811,000
280,90; 92,000;3812,000
280,95; 92,000;3814,000
281,00; 92,000;3816,000
281,05; 92,000;3818,000
281,10; 92,000;3820,000
281,15; 92,000;3821,000
281,20; 92,000;3823,000
281,25; 92,000;3824,000
281,30; 92,000;3826,000
281,35; 92,000;3828,000
281,40; 92,000;3829,000
281,45; 92,000;3831,000
281,50; 92,000;3832,000
281,55; 92,000;3834,000
281,60; 92,000;3835,000
281,65; 92,000;3836,000
281,70; 92,000;3838,000
281,75; 92,000;3839,000
281,80; 92,000;3841,000
281,85; 92,000;3842,000
281,90; 92,000;3844,000
281,95; 92,000;3845,000
282,00; 92,000;3846,000
282,05; 92,000;3848,000
282,10; 92,000;3849,000
282,15; 92,000;3851,000
282,20; 92,000;3853,000
282,25; 92,000;3854,000
282,30; 92,000;3855,000
282,35; 92,000;3856,000
282,40; 92,000;3857,000
282,45; 92,000;3858,000
282,50; 92,000;3860,000
282,55; 92,000;3861,000
282,60; 92,000;3862,000
282,65; 92,000;3863,000
282,70; 92,000;3864,000
282,75; 92,000;3865,000
282,80; 92,000;3866,000
282,85; 92,000;3866,000
282,90; 92,000;3867,000
282,95; 92,000;3868,000
283,00; 92,000;3869,000
283,05; 92,000;3870,000
283,10; 92,000;3871,000
283,15; 92,000;3871,000
283,20; 92,000;3872,000
283,25; 92,000;3873,000
283,30; 92,000;3874,000
283,35; 92,000;3874,000
283,40; 92,000;3875,000
283,45; 92,000;3875,000
283,50; 92,000;3876,000
283,55; 92,000;3876,000
283,60; 92,000;3877,000
283,65; 92,000;3877,000
283,70; 92,000;3878,000
283,75; 92,000;3878,000
283,80; 92,000;3878,000
283,85; 92,000;3879,000
283,90; 92,000;3879,000
283,95; 92,000;3879,000
284,00; 92,000;3879,000
284,05; 92,000;3879,000
284,10; 92,000;3880,000
284,15; 92,000;3880,000
284,20; 92,000;3880,000
284,25; 92,000;3880,000
284,30; 92,000;3880,000
284,35; 92,000;3880,000
284,40; 92,000;3880,000
284,45; 92,000;3880,000
284,50; 92,000;3880,000
284,55; 92,000;3880,000
284,60; 92,000;3880,000
284,65; 92,000;3880,000
284,70; 92,000;3880,000
284,75; 92,000;3880,000
284,80; 92,000;3880,000
284,85; 92,000;3879,000
284,90; 92,000;3879,000
284,95; 92,000;3879,000
285,00; 92,000;3879,000
285,05; 92,000;3879,000
285,10; 92,000;3878,000
285,15; 92,000;3878,000
285,20; 92,000;3878,000
285,25; 92,000;3878,000
285,30; 92,000;3877,000
285,35; 92,000;3877,000
285,40; 92,000;3877,000
285,45; 92,000;3877,000
285,50; 92,000;3876,000
285,55; 92,000;3876,000
285,60; 92,000;3876,000
285,65; 92,000;3876,000
285,70; 92,000;3876,000
285,75; 92,000;3875,000
285,80; 92,000;3875,000
285,85; 92,000;3875,000
285,90; 92,000;3875,000
285,95; 92,000;3875,000
286,00; 92,000;3874,000
286,05; 92,000;3874,000
286,10; 92,000;3874,000
286,15; 92,000;3874,000
286,20; 92,000;3874,000
286,25; 92,000;3874,000
286,30; 92,000;3874,000
286,35; 92,000;3873,000
286,40; 92,000;3873,000
286,45; 92,000;3873,000
286,50; 92,000;3873,000
286,55; 92,000;3872,000
286,60; 92,000;3872,000
286,65; 92,000;3872,000
286,70; 92,000;3872,000
286,75; 92,000;3871,000
286,80; 92,000;3871,000
286,85; 92,000;3871,000
286,90; 92,000;3871,000
286,95; 92,000;3871,000
287,00; 92,000;3870,000
287,05; 92,000;3870,000
287,10; 92,000;3870,000
287,15; 92,000;3870,000
287,20; 92,000;3870,000
287,25; 92,000;3870,000
287,30; 92,000;3870,000
287,35; 92,000;3870,000
287,40; 92,000;3870,000
287,45; 92,000;3870,000
287,50; 92,000;3870,000
287,55; 92,000;3870,000
287,60; 92,000;3870,000
287,65; 92,000;3870,000
287,70; 92,000;3870,000
287,75; 92,000;3870,000
287,80; 92,000;3870,000
287,85; 92,000;3870,000
287,90; 92,000;3870,000
287,95; 92,000;3870,000
288,00; 92,000;3870,000
288,05; 92,000;3871,000
288,10; 92,000;3871,000
288,15; 92,000;3871,000
288,20; 92,000;3871,000
288,25; 92,000;3871,000
288,30; 92,000;3872,000
288,35; 92,000;3872,000
288,40; 92,000;3872,000
288,45; 92,000;3872,000
288,50; 92,000;3872,000
288,55; 92,000;3873,000
288,60; 92,000;3873,000
288,65; 92,000;3873,000
288,70; 92,000;3873,000
288,75; 92,000;3874,000
288,80; 92,000;3874,000
288,85; 92,000;3874,000
288,90; 92,000;3874,000
288,95; 92,000;3875,000
289,00; 92,000;3875,000
289,05; 92,000;3875,000
289,10; 92,000;3876,000
289,15; 92,000;3876,000
289,20; 92,000;3876,000
289,25; 92,000;3877,000
289,30; 92,000;3877,000
289,35; 92,000;3877,000
289,40; 92,000;3877,000
289,45; 92,000;3878,000
289,50; 92,000;3878,000
289,55; 92,000;3878,000
289,60; 92,000;3878,000
289,65; 92,000;3878,000
289,70; 92,000;3879,000
289,75; 92,000;3879,000
289,80; 92,000;3879,000
289,85; 92,000;3879,000
289,90; 92,000;3879,000
289,95; 92,000;3880,000
290,00; 92,000;3880,000
290,05; 92,000;3880,000
290,10; 92,000;3880,000
290,15; 92,000;3880,000
290,20; 92,000;3880,000
290,25; 92,000;3880,000
290,30; 92,000;3880,000
290,35; 92,000;3880,000
290,40; 92,000;3880,000
290,45; 92,000;3880,000
290,50; 92,000;3880,000
290,55; 92,000;3880,000
290,60; 92,000;3880,000
290,65; 92,000;3880,000
290,70; 92,000;3880,000
290,75; 92,000;3880,000
290,80; 92,000;3880,000
290,85; 92,000;3880,000
290,90; 92,000;3880,000
290,95; 92,000;3880,000
291,00; 92,000;3880,000
291,05; 92,000;3880,000
291,10; 92,000;3880,000
291,15; 92,000;3879,000
291,20; 92,000;3879,000
291,25; 92,000;3879,000
291,30; 92,000;3879,000
291,35; 92,000;3879,000
291,40; 92,000;3879,000
291,45; 92,000;3879,000
291,50; 92,000;3879,000
291,55; 92,000;3879,000
291,60; 92,000;3879,000
291,65; 92,000;3878,000
291,70; 92,000;3878,000
291,75; 92,000;3878,000
291,80; 92,000;3878,000
291,85; 92,000;3878,000
291,90; 92,000;3878,000
291,95; 92,000;3878,000
292,00; 92,000;3878,000
292,05; 92,000;3878,000
292,10; 92,000;3879,000
292,15; 92,000;3879,000
292,20; 92,000;3879,000
292,25; 92,000;3879,000
292,30; 92,000;3879,000
292,35; 92,000;3879,000
292,40; 92,000;3879,000
292,45; 92,000;3879,000
292,50; 92,000;3879,000
292,55; 92,000;3880,000
292,60; 92,000;3880,000
292,65; 92,000;3880,000
292,70; 92,000;3880,000
292,75; 92,000;3881,000
292,80; 92,000;3881,000
292,85; 92,000;3881,000
292,90; 92,000;3881,000
292,95; 92,000;3882,000
293,00; 92,000;3882,000
293,05; 92,000;3878,000
293,10; 92,000;3878,000
293,15; 92,000;3878,000
293,20; 92,000;3879,000
293,25; 92,000;3879,000
293,30; 92,000;3879,000
293,35; 92,000;3880,000
293,40; 92,000;3880,000
293,45; 92,000;3880,000
293,50; 92,000;3881,000
293,55; 92,000;3881,000
293,60; 92,000;3881,000
293,65; 92,000;3881,000
293,70; 92,000;3882,000
293,75; 92,000;3882,000
293,80; 92,000;3882,000
293,85; 92,000;3882,000
293,90; 92,000;3883,000
293,95; 92,000;3883,000
294,00; 92,000;3883,000
294,05; 92,000;3883,000
294,10; 92,000;3884,000
294,15; 92,000;3884,000
294,20; 92,000;3885,000
294,25; 92,000;3885,000
294,30; 92,000;3885,000
294,35; 92,000;3885,000
294,40; 92,000;3886,000
294,45; 92,000;3886,000
294,50; 92,000;3886,000
294,55; 92,000;3886,000
294,60; 92,000;3887,000
294,65; 92,000;3887,000
294,70; 92,000;3887,000
294,75; 92,000;3888,000
294,80; 92,000;3888,000
294,85; 92,000;3888,000
294,90; 92,000;3889,000
294,95; 92,000;3889,000
295,00; 92,000;3889,000
295,05; 92,000;3890,000
295,10; 92,000;3890,000
295,15; 92,000;3890,000
295,20; 92,000;3891,000
295,25; 92,000;3891,000
295,30; 92,000;3891,000
295,35; 92,000;3892,000
295,40; 92,000;3892,000
295,45; 92,000;3892,000
295,50; 92,000;3893,000
295,55; 92,000;3893,000
295,60; 92,000;3894,000
295,65; 92,000;3894,000
295,70; 92,000;3894,000
295,75; 92,000;3895,000
295,80; 92,000;3895,000
295,85; 92,000;3895,000
295,90; 92,000;3896,000
295,95; 92,000;3896,000
296,00; 92,000;3897,000
296,05; 92,000;3897,000
296,10; 92,000;3897,000
296,15; 92,000;3898,000
296,20; 92,000;3898,000
296,25; 92,000;3898,000
296,30; 92,000;3898,000
296,35; 92,000;3898,000
296,40; 92,000;3898,000
296,45; 92,000;3900,000
296,50; 92,000;3900,000
296,55; 92,000;3898,000
296,60; 92,000;3900,000
296,65; 92,000;3900,000
296,70; 92,000;3900,000
296,75; 92,000;3900,000
296,80; 92,000;3900,000
296,85; 92,000;3900,000
296,90; 92,000;3900,000
296,95; 92,000;3900,000
297,00; 92,000;3900,000
297,05; 92,000;3900,000
297,10; 92,000;3900,000
297,15; 92,000;3900,000
297,20; 92,000;3900,000
297,25; 92,000;3900,000
297,30; 92,000;3900,000
297,35; 92,000;3900,000
297,40; 92,000;3900,000
297,45; 92,000;3900,000
297,50; 92,000;3900,000
297,55; 92,000;3900,000
297,60; 92,000;3900,000
297,65; 92,000;3900,000
297,70; 92,000;3900,000
297,75; 92,000;3900,000
297,80; 92,000;3901,000
297,85; 92,000;3901,000
297,90; 92,000;3901,000
297,95; 92,000;3901,000
298,00; 92,000;3901,000
298,05; 92,000;3901,000
298,10; 92,000;3901,000
298,15; 92,000;3901,000
298,20; 92,000;3901,000
298,25; 92,000;3901,000
298,30; 92,000;3901,000
298,35; 92,000;3901,000
298,40; 92,000;3901,000
298,45; 92,000;3902,000
298,50; 92,000;3902,000
298,55; 92,000;3902,000
298,60; 92,000;3902,000
298,65; 92,000;3902,000
298,70; 92,000;3902,000
298,75; 92,000;3902,000
298,80; 92,000;3902,000
298,85; 92,000;3902,000
298,90; 92,000;3902,000
298,95; 92,000;3903,000
299,00; 92,000;3903,000
299,05; 92,000;3903,000
299,10; 92,000;3903,000
299,15; 92,000;3903,000
299,20; 92,000;3903,000
299,25; 92,000;3903,000
299,30; 92,000;3904,000
299,35; 92,000;3904,000
299,40; 92,000;3904,000
299,45; 92,000;3904,000
299,50; 92,000;3904,000
299,55; 92,000;3904,000
299,60; 92,000;3904,000
299,65; 92,000;3904,000
299,70; 92,000;3905,000
299,75; 92,000;3905,000
299,80; 92,000;3905,000
299,85; 92,000;3905,000
299,90; 92,000;3905,000
299,95; 92,000;3905,000
300,00; 92,000;3905,000
300,05; 92,000;3905,000
300,10; 92,000;3905,000
300,15; 92,000;3905,000
300,20; 92,000;3906,000
300,25; 92,000;3906,000
300,30; 92,000;3906,000
300,35; 92,000;3906,000
300,40; 92,000;3906,000
300,45; 92,000;3906,000
300,50; 92,000;3906,000
300,55; 92,000;3906,000
300,60; 92,000;3906,000
300,65; 92,000;3906,000
300,70; 92,000;3906,000
300,75; 92,000;3905,000
300,80; 92,000;3906,000
300,85; 92,000;3906,000
300,90; 92,000;3906,000
300,95; 92,000;3906,000
301,00; 92,000;3906,000
301,05; 92,000;3906,000
301,10; 92,000;3906,000
301,15; 92,000;3906,000
301,20; 92,000;3906,000
301,25; 92,000;3906,000
301,30; 92,000;3906,000
301,35; 92,000;3906,000
301,40; 92,000;3906,000
301,45; 92,000;3907,000
301,50; 92,000;3907,000
301,55; 92,000;3907,000
301,60; 92,000;3907,000
301,65; 92,000;3907,000
301,70; 92,000;3907,000
301,75; 92,000;3907,000
301,80; 92,000;3907,000
301,85; 92,000;3907,000
301,90; 92,000;3907,000
301,95; 92,000;3908,000
302,00; 92,000;3908,000
302,05; 92,000;3908,000
302,10; 92,000;3908,000
302,15; 92,000;3908,000
302,20; 92,000;3908,000
302,25; 92,000;3909,000
302,30; 92,000;3909,000
302,35; 92,000;3909,000
302,40; 92,000;3909,000
302,45; 92,000;3909,000
302,50; 92,000;3910,000
302,55; 92,000;3910,000
302,60; 92,000;3910,000
302,65; 92,000;3910,000
302,70; 92,000;3911,000
302,75; 92,000;3911,000
302,80; 92,000;3911,000
302,85; 92,000;3911,000
302,90; 92,000;3911,000
302,95; 92,000;3911,000
303,00; 92,000;3912,000
303,05; 92,000;3912,000
303,10; 92,000;3912,000
303,15; 92,000;3912,000
303,20; 92,000;3912,000
303,25; 92,000;3912,000
303,30; 92,000;3912,000
303,35; 92,000;3912,000
303,40; 92,000;3912,000
303,45; 92,000;3912,000
303,50; 92,000;3912,000
303,55; 92,000;3913,000
303,60; 92,000;3913,000
303,65; 92,000;3913,000
303,70; 92,000;3913,000
303,75; 92,000;3913,000
303,80; 92,000;3913,000
303,85; 92,000;3912,000
303,90; 92,000;3912,000
303,95; 92,000;3912,000
304,00; 92,000;3912,000
304,05; 92,000;3912,000
304,10; 92,000;3912,000
304,15; 92,000;3912,000
304,20; 92,000;3912,000
304,25; 92,000;3912,000
304,30; 92,000;3912,000
304,35; 92,000;3912,000
304,40; 92,000;3912,000
304,45; 92,000;3912,000
304,50; 92,000;3912,000
304,55; 92,000;3912,000
304,60; 92,000;3912,000
304,65; 92,000;3912,000
304,70; 92,000;3912,000
304,75; 92,000;3912,000
304,80; 92,000;3911,000
304,85; 92,000;3911,000
304,90; 92,000;3911,000
304,95; 92,000;3911,000
305,00; 92,000;3911,000
305,05; 92,000;3911,000
305,10; 92,000;3911,000
305,15; 92,000;3911,000
305,20; 92,000;3911,000
305,25; 92,000;3911,000
305,30; 92,000;3911,000
305,35; 92,000;3911,000
305,40; 92,000;3911,000
305,45; 92,000;3911,000
305,50; 92,000;3912,000
305,55; 92,000;3912,000
305,60; 92,000;3912,000
305,65; 92,000;3912,000
305,70; 92,000;3912,000
305,75; 92,000;3912,000
305,80; 92,000;3913,000
305,85; 92,000;3913,000
305,90; 92,000;3913,000
305,95; 92,000;3913,000
306,00; 92,000;3913,000
306,05; 92,000;3914,000
306,10; 92,000;3914,000
306,15; 92,000;3914,000
306,20; 92,000;3914,000
306,25; 92,000;3915,000
306,30; 92,000;3915,000
306,35; 92,000;3915,000
306,40; 92,000;3916,000
306,45; 92,000;3916,000
306,50; 92,000;3916,000
306,55; 92,000;3917,000
306,60; 92,000;3917,000
306,65; 92,000;3917,000
306,70; 92,000;3918,000
306,75; 92,000;3918,000
306,80; 92,000;3919,000
306,85; 92,000;3919,000
306,90; 92,000;3919,000
306,95; 92,000;3920,000
307,00; 92,000;3920,000
307,05; 92,000;3920,000
307,10; 92,000;3922,000
307,15; 92,000;3922,000
307,20; 92,000;3923,000
307,25; 92,000;3923,000
307,30; 92,000;3923,000
307,35; 92,000;3924,000
307,40; 92,000;3924,000
307,45; 92,000;3925,000
307,50; 92,000;3925,000
307,55; 92,000;3926,000
307,60; 92,000;3926,000
307,65; 92,000;3926,000
307,70; 92,000;3927,000
307,75; 92,000;3927,000
307,80; 92,000;3927,000
307,85; 92,000;3928,000
307,90; 92,000;3928,000
307,95; 92,000;3928,000
308,00; 92,000;3929,000
308,05; 92,000;3929,000
308,10; 92,000;3929,000
308,15; 92,000;3929,000
308,20; 92,000;3930,000
308,25; 92,000;3930,000
308,30; 92,000;3930,000
308,35; 92,000;3930,000
308,40; 92,000;3930,000
308,45; 92,000;3930,000
308,50; 92,000;3930,000
308,55; 92,000;3931,000
308,60; 92,000;3931,000
308,65; 92,000;3931,000
308,70; 92,000;3931,000
308,75; 92,000;3931,000
308,80; 92,000;3931,000
308,85; 92,000;3931,000
308,90; 92,000;3931,000
308,95; 92,000;3931,000
309,00; 92,000;3931,000
309,05; 92,000;3930,000
309,10; 92,000;3930,000
309,15; 92,000;3930,000
309,20; 92,000;3930,000
309,25; 92,000;3930,000
309,30; 92,000;3930,000
309,35; 92,000;3930,000
309,40; 92,000;3930,000
309,45; 92,000;3930,000
309,50; 92,000;3930,000
309,55; 92,000;3930,000
309,60; 92,000;3930,000
309,65; 92,000;3930,000
309,70; 92,000;3930,000
309,75; 92,000;3930,000
309,80; 92,000;3930,000
309,85; 92,000;3930,000
309,90; 92,000;3930,000
309,95; 92,000;3930,000
310,00; 92,000;3930,000
310,05; 92,000;3930,000
310,10; 92,000;3930,000
310,15; 92,000;3931,000
310,20; 92,000;3931,000
310,25; 92,000;3931,000
310,30; 92,000;3931,000
310,35; 92,000;3931,000
310,40; 92,000;3931,000
310,45; 92,000;3931,000
310,50; 92,000;3931,000
310,55; 92,000;3931,000
310,60; 92,000;3931,000
310,65; 92,000;3930,000
310,70; 92,000;3930,000
310,75; 92,000;3930,000
310,80; 92,000;3930,000
310,85; 92,000;3930,000
310,90; 92,000;3930,000
310,95; 92,000;3929,000
311,00; 92,000;3929,000
311,05; 92,000;3929,000
311,10; 92,000;3929,000
311,15; 92,000;3929,000
311,20; 92,000;3929,000
311,25; 92,000;3928,000
311,30; 92,000;3928,000
311,35; 92,000;3928,000
311,40; 92,000;3928,000
311,45; 92,000;3928,000
311,50; 92,000;3928,000
311,55; 92,000;3928,000
311,60; 92,000;3927,000
311,65; 92,000;3927,000
311,70; 92,000;3927,000
311,75; 92,000;3927,000
311,80; 92,000;3927,000
311,85; 92,000;3926,000
311,90; 92,000;3926,000
311,95; 92,000;3926,000
312,00; 92,000;3925,000
312,05; 92,000;3925,000
312,10; 92,000;3925,000
312,15; 92,000;3925,000
312,20; 92,000;3924,000
312,25; 92,000;3924,000
312,30; 92,000;3924,000
312,35; 92,000;3924,000
312,40; 92,000;3924,000
312,45; 92,000;3924,000
312,50; 92,000;3923,000
312,55; 92,000;3923,000
312,60; 92,000;3923,000
312,65; 92,000;3923,000
312,70; 92,000;3923,000
312,75; 92,000;3923,000
312,80; 92,000;3923,000
312,85; 92,000;3923,000
312,90; 92,000;3924,000
312,95; 92,000;3924,000
313,00; 92,000;3924,000
313,05; 92,000;3924,000
313,10; 92,000;3924,000
313,15; 92,000;3924,000
313,20; 92,000;3925,000
313,25; 92,000;3925,000
313,30; 92,000;3925,000
313,35; 92,000;3925,000
313,40; 92,000;3925,000
313,45; 92,000;3925,000
313,50; 92,000;3925,000
313,55; 92,000;3925,000
313,60; 92,000;3925,000
313,65; 92,000;3925,000
313,70; 92,000;3926,000
313,75; 92,000;3926,000
313,80; 92,000;3926,000
313,85; 92,000;3926,000
313,90; 92,000;3926,000
313,95; 92,000;3926,000
314,00; 92,000;3926,000
314,05; 92,000;3926,000
314,10; 92,000;3926,000
314,15; 92,000;3926,000
314,20; 92,000;3927,000
314,25; 92,000;3927,000
314,30; 92,000;3927,000
314,35; 92,000;3927,000
314,40; 92,000;3927,000
314,45; 92,000;3927,000
314,50; 92,000;3928,000
314,55; 92,000;3928,000
314,60; 92,000;3928,000
314,65; 92,000;3929,000
314,70; 92,000;3929,000
314,75; 92,000;3929,000
314,80; 92,000;3929,000
314,85; 92,000;3929,000
314,90; 92,000;3930,000
314,95; 92,000;3930,000
315,00; 92,000;3930,000
315,05; 92,000;3930,000
315,10; 92,000;3930,000
315,15; 92,000;3931,000
315,20; 92,000;3931,000
315,25; 92,000;3931,000
315,30; 92,000;3931,000
315,35; 92,000;3931,000
315,40; 92,000;3931,000
315,45; 92,000;3931,000
315,50; 92,000;3931,000
315,55; 92,000;3932,000
315,60; 92,000;3932,000
