Picolario
Zeit [sec];Spannung [V];Höhe [m]
249,40; 92,000;3597,000
249,45; 92,000;3597,000
249,50; 92,000;3597,000
249,55; 92,000;3597,000
249,60; 92,000;3597,000
249,65; 92,000;3597,000
249,70; 92,000;3597,000
249,75; 92,000;3596,000
249,80; 92,000;3596,000
249,85; 92,000;3596,000
249,90; 92,000;3596,000
249,95; 92,000;3596,000
250,00; 92,000;3596,000
250,05; 92,000;3596,000
250,10; 92,000;3596,000
250,15; 92,000;3596,000
250,20; 92,000;3596,000
250,25; 92,000;3596,000
250,30; 92,000;3596,000
250,35; 92,000;3597,000
250,40; 92,000;3597,000
250,45; 92,000;3597,000
250,50; 92,000;3597,000
250,55; 92,000;3596,000
250,60; 92,000;3596,000
250,65; 92,000;3596,000
250,70; 92,000;3596,000
250,75; 92,000;3596,000
250,80; 92,000;3596,000
250,85; 92,000;3596,000
250,90; 92,000;3597,000
250,95; 92,000;3596,000
251,00; 92,000;3596,000
251,05; 92,000;3596,000
251,10; 92,000;3597,000
251,15; 92,000;3597,000
251,20; 92,000;3597,000
251,25; 92,000;3597,000
251,30; 92,000;3597,000
251,35; 92,000;3597,000
251,40; 92,000;3597,000
251,45; 92,000;3597,000
251,50; 92,000;3597,000
251,55; 92,000;3597,000
251,60; 92,000;3597,000
251,65; 92,000;3597,000
251,70; 92,000;3597,000
251,75; 92,000;3597,000
251,80; 92,000;3597,000
251,85; 92,000;3597,000
251,90; 92,000;3597,000
251,95; 92,000;3597,000
252,00; 92,000;3597,000
252,05; 92,000;3597,000
252,10; 92,000;3597,000
252,15; 92,000;3597,000
252,20; 92,000;3597,000
252,25; 92,000;3597,000
252,30; 92,000;3596,000
252,35; 92,000;3596,000
252,40; 92,000;3596,000
252,45; 92,000;3597,000
252,50; 92,000;3597,000
252,55; 92,000;3597,000
252,60; 92,000;3597,000
252,65; 92,000;3597,000
252,70; 92,000;3597,000
252,75; 92,000;3597,000
252,80; 92,000;3596,000
252,85; 92,000;3596,000
252,90; 92,000;3596,000
252,95; 92,000;3596,000
253,00; 92,000;3596,000
253,05; 92,000;3596,000
253,10; 92,000;3596,000
253,15; 92,000;3596,000
253,20; 92,000;3596,000
253,25; 92,000;3596,000
253,30; 92,000;3596,000
253,35; 92,000;3596,000
253,40; 92,000;3596,000
253,45; 92,000;3596,000
253,50; 92,000;3596,000
253,55; 92,000;3596,000
253,60; 92,000;3596,000
253,65; 92,000;3596,000
253,70; 92,000;3596,000
253,75; 92,000;3596,000
253,80; 92,000;3596,000
253,85; 92,000;3596,000
253,90; 92,000;3596,000
253,95; 92,000;3596,000
254,00; 92,000;3596,000
254,05; 92,000;3596,000
254,10; 92,000;3596,000
254,15; 92,000;3596,000
254,20; 92,000;3596,000
254,25; 92,000;3596,000
254,30; 92,000;3596,000
254,35; 92,000;3596,000
254,40; 92,000;3596,000
254,45; 92,000;3596,000
254,50; 92,000;3596,000
254,55; 92,000;3596,000
254,60; 92,000;3596,000
254,65; 92,000;3596,000
254,70; 92,000;3596,000
254,75; 92,000;3596,000
254,80; 92,000;3596,000
254,85; 92,000;3596,000
254,90; 92,000;3596,000
254,95; 92,000;3596,000
255,00; 92,000;3596,000
255,05; 92,000;3596,000
255,10; 92,000;3596,000
255,15; 92,000;3596,000
255,20; 92,000;3596,000
255,25; 92,000;3596,000
255,30; 92,000;3596,000
255,35; 92,000;3596,000
255,40; 92,000;3596,000
255,45; 92,000;3596,000
255,50; 92,000;3596,000
255,55; 92,000;3596,000
255,60; 92,000;3596,000
255,65; 92,000;3596,000
255,70; 92,000;3596,000
255,75; 92,000;3596,000
255,80; 92,000;3596,000
255,85; 92,000;3596,000
255,90; 92,000;3596,000
255,95; 92,000;3596,000
256,00; 92,000;3596,000
256,05; 92,000;3596,000
256,10; 92,000;3596,000
256,15; 92,000;3596,000
256,20; 92,000;3596,000
256,25; 92,000;3596,000
256,30; 92,000;3596,000
256,35; 92,000;3596,000
256,40; 92,000;3596,000
256,45; 92,000;3596,000
256,50; 92,000;3596,000
256,55; 92,000;3596,000
256,60; 92,000;3596,000
256,65; 92,000;3597,000
256,70; 92,000;3597,000
256,75; 92,000;3596,000
256,80; 92,000;3596,000
256,85; 92,000;3597,000
256,90; 92,000;3597,000
256,95; 92,000;3597,000
257,00; 92,000;3597,000
257,05; 92,000;3597,000
257,10; 92,000;3597,000
257,15; 92,000;3597,000
257,20; 92,000;3597,000
257,25; 92,000;3597,000
257,30; 92,000;3597,000
257,35; 92,000;3597,000
257,40; 92,000;3597,000
257,45; 92,000;3596,000
257,50; 92,000;3596,000
257,55; 92,000;3596,000
257,60; 92,000;3596,000
257,65; 92,000;3596,000
257,70; 92,000;3596,000
257,75; 92,000;3596,000
257,80; 92,000;3596,000
257,85; 92,000;3596,000
257,90; 92,000;3596,000
257,95; 92,000;3596,000
258,00; 92,000;3596,000
258,05; 92,000;3596,000
258,10; 92,000;3596,000
258,15; 92,000;3596,000
258,20; 92,000;3596,000
258,25; 92,000;3596,000
258,30; 92,000;3596,000
258,35; 92,000;3596,000
258,40; 92,000;3596,000
258,45; 92,000;3596,000
258,50; 92,000;3596,000
258,55; 92,000;3596,000
258,60; 92,000;3596,000
258,65; 92,000;3596,000
258,70; 92,000;3596,000
258,75; 92,000;3596,000
258,80; 92,000;3597,000
258,85; 92,000;3597,000
258,90; 92,000;3597,000
258,95; 92,000;3597,000
259,00; 92,000;3597,000
259,05; 92,000;3597,000
259,10; 92,000;3597,000
259,15; 92,000;3597,000
259,20; 92,000;3597,000
259,25; 92,000;3597,000
259,30; 92,000;3597,000
259,35; 92,000;3597,000
259,40; 92,000;3597,000
259,45; 92,000;3597,000
259,50; 92,000;3597,000
259,55; 92,000;3597,000
259,60; 92,000;3597,000
259,65; 92,000;3596,000
259,70; 92,000;3596,000
259,75; 92,000;3596,000
259,80; 92,000;3596,000
259,85; 92,000;3596,000
259,90; 92,000;3596,000
259,95; 92,000;3596,000
260,00; 92,000;3596,000
260,05; 92,000;3596,000
260,10; 92,000;3596,000
260,15; 92,000;3596,000
260,20; 92,000;3596,000
260,25; 92,000;3596,000
260,30; 92,000;3596,000
260,35; 92,000;3596,000
260,40; 92,000;3596,000
260,45; 92,000;3596,000
260,50; 92,000;3596,000
260,55; 92,000;3596,000
260,60; 92,000;3596,000
260,65; 92,000;3596,000
260,70; 92,000;3596,000
260,75; 92,000;3596,000
260,80; 92,000;3596,000
260,85; 92,000;3596,000
260,90; 92,000;3596,000
260,95; 92,000;3596,000
261,00; 92,000;3596,000
261,05; 92,000;3596,000
261,10; 92,000;3596,000
261,15; 92,000;3596,000
261,20; 92,000;3596,000
261,25; 92,000;3596,000
261,30; 92,000;3597,000
261,35; 92,000;3597,000
261,40; 92,000;3597,000
261,45; 92,000;3597,000
261,50; 92,000;3597,000
261,55; 92,000;3597,000
261,60; 92,000;3597,000
261,65; 92,000;3597,000
261,70; 92,000;3597,000
261,75; 92,000;3597,000
261,80; 92,000;3597,000
261,85; 92,000;3597,000
261,90; 92,000;3597,000
261,95; 92,000;3596,000
262,00; 92,000;3597,000
262,05; 92,000;3597,000
262,10; 92,000;3597,000
262,15; 92,000;3597,000
262,20; 92,000;3597,000
262,25; 92,000;3597,000
262,30; 92,000;3597,000
262,35; 92,000;3597,000
262,40; 92,000;3597,000
262,45; 92,000;3597,000
262,50; 92,000;3597,000
262,55; 92,000;3597,000
262,60; 92,000;3597,000
262,65; 92,000;3597,000
262,70; 92,000;3597,000
262,75; 92,000;3597,000
262,80; 92,000;3597,000
262,85; 92,000;3597,000
262,90; 92,000;3596,000
262,95; 92,000;3596,000
263,00; 92,000;3596,000
263,05; 92,000;3596,000
263,10; 92,000;3596,000
263,15; 92,000;3596,000
263,20; 92,000;3596,000
263,25; 92,000;3596,000
263,30; 92,000;3596,000
263,35; 92,000;3596,000
263,40; 92,000;3596,000
263,45; 92,000;3596,000
263,50; 92,000;3596,000
263,55; 92,000;3596,000
263,60; 92,000;3596,000
263,65; 92,000;3596,000
263,70; 92,000;3596,000
263,75; 92,000;3596,000
263,80; 92,000;3596,000
263,85; 92,000;3596,000
263,90; 92,000;3596,000
263,95; 92,000;3596,000
264,00; 92,000;3596,000
264,05; 92,000;3596,000
264,10; 92,000;3596,000
264,15; 92,000;3596,000
264,20; 92,000;3596,000
264,25; 92,000;3596,000
264,30; 92,000;3596,000
264,35; 92,000;3597,000
264,40; 92,000;3597,000
264,45; 92,000;3596,000
264,50; 92,000;3596,000
264,55; 92,000;3596,000
264,60; 92,000;3596,000
264,65; 92,000;3596,000
264,70; 92,000;3596,000
264,75; 92,000;3596,000
264,80; 92,000;3596,000
264,85; 92,000;3596,000
264,90; 92,000;3596,000
264,95; 92,000;3596,000
265,00; 92,000;3596,000
265,05; 92,000;3596,000
265,10; 92,000;3596,000
265,15; 92,000;3596,000
265,20; 92,000;3596,000
265,25; 92,000;3596,000
265,30; 92,000;3596,000
265,35; 92,000;3596,000
265,40; 92,000;3596,000
265,45; 92,000;3596,000
265,50; 92,000;3596,000
265,55; 92,000;3596,000
265,60; 92,000;3596,000
265,65; 92,000;3596,000
265,70; 92,000;3596,000
265,75; 92,000;3596,000
265,80; 92,000;3596,000
265,85; 92,000;3596,000
265,90; 92,000;3596,000
265,95; 92,000;3596,000
266,00; 92,000;3596,000
266,05; 92,000;3596,000
266,10; 92,000;3596,000
266,15; 92,000;3596,000
266,20; 92,000;3596,000
266,25; 92,000;3596,000
266,30; 92,000;3596,000
266,35; 92,000;3596,000
266,40; 92,000;3596,000
266,45; 92,000;3596,000
266,50; 92,000;3596,000
266,55; 92,000;3596,000
266,60; 92,000;3596,000
266,65; 92,000;3596,000
266,70; 92,000;3596,000
266,75; 92,000;3596,000
266,80; 92,000;3596,000
266,85; 92,000;3596,000
266,90; 92,000;3596,000
266,95; 92,000;3596,000
267,00; 92,000;3596,000
267,05; 92,000;3596,000
267,10; 92,000;3596,000
267,15; 92,000;3596,000
267,20; 92,000;3596,000
267,25; 92,000;3596,000
267,30; 92,000;3596,000
267,35; 92,000;3596,000
267,40; 92,000;3596,000
267,45; 92,000;3596,000
267,50; 92,000;3596,000
267,55; 92,000;3596,000
267,60; 92,000;3596,000
267,65; 92,000;3596,000
267,70; 92,000;3596,000
267,75; 92,000;3596,000
267,80; 92,000;3596,000
267,85; 92,000;3596,000
267,90; 92,000;3596,000
267,95; 92,000;3596,000
268,00; 92,000;3596,000
268,05; 92,000;3596,000
268,10; 92,000;3596,000
268,15; 92,000;3596,000
268,20; 92,000;3596,000
268,25; 92,000;3596,000
268,30; 92,000;3596,000
268,35; 92,000;3596,000
268,40; 92,000;3596,000
268,45; 92,000;3596,000
268,50; 92,000;3596,000
268,55; 92,000;3596,000
268,60; 92,000;3596,000
268,65; 92,000;3596,000
268,70; 92,000;3596,000
268,75; 92,000;3596,000
268,80; 92,000;3596,000
268,85; 92,000;3596,000
268,90; 92,000;3596,000
268,95; 92,000;3596,000
269,00; 92,000;3596,000
269,05; 92,000;3596,000
269,10; 92,000;3596,000
269,15; 92,000;3596,000
269,20; 92,000;3596,000
269,25; 92,000;3596,000
269,30; 92,000;3596,000
269,35; 92,000;3596,000
269,40; 92,000;3596,000
269,45; 92,000;3596,000
269,50; 92,000;3596,000
269,55; 92,000;3596,000
269,60; 92,000;3596,000
269,65; 92,000;3596,000
269,70; 92,000;3596,000
269,75; 92,000;3596,000
269,80; 92,000;3596,000
269,85; 92,000;3596,000
269,90; 92,000;3596,000
269,95; 92,000;3596,000
270,00; 92,000;3596,000
270,05; 92,000;3596,000
270,10; 92,000;3596,000
270,15; 92,000;3596,000
270,20; 92,000;3596,000
270,25; 92,000;3596,000
270,30; 92,000;3596,000
270,35; 92,000;3596,000
270,40; 92,000;3596,000
270,45; 92,000;3596,000
270,50; 92,000;3596,000
270,55; 92,000;3596,000
270,60; 92,000;3596,000
270,65; 92,000;3596,000
270,70; 92,000;3596,000
270,75; 92,000;3596,000
270,80; 92,000;3596,000
270,85; 92,000;3596,000
270,90; 92,000;3596,000
270,95; 92,000;3596,000
271,00; 92,000;3596,000
271,05; 92,000;3596,000
271,10; 92,000;3596,000
271,15; 92,000;3596,000
271,20; 92,000;3596,000
271,25; 92,000;3596,000
271,30; 92,000;3596,000
271,35; 92,000;3596,000
271,40; 92,000;3596,000
271,45; 92,000;3596,000
271,50; 92,000;3596,000
271,55; 92,000;3596,000
271,60; 92,000;3596,000
271,65; 92,000;3596,000
271,70; 92,000;3596,000
271,75; 92,000;3596,000
271,80; 92,000;3596,000
271,85; 92,000;3596,000
271,90; 92,000;3596,000
271,95; 92,000;3596,000
272,00; 92,000;3596,000
272,05; 92,000;3596,000
272,10; 92,000;3596,000
272,15; 92,000;3596,000
272,20; 92,000;3596,000
272,25; 92,000;3596,000
272,30; 92,000;3596,000
272,35; 92,000;3596,000
272,40; 92,000;3596,000
272,45; 92,000;3596,000
272,50; 92,000;3596,000
272,55; 92,000;3596,000
272,60; 92,000;3596,000
272,65; 92,000;3596,000
272,70; 92,000;3596,000
272,75; 92,000;3596,000
272,80; 92,000;3596,000
272,85; 92,000;3596,000
272,90; 92,000;3596,000
272,95; 92,000;3596,000
273,00; 92,000;3596,000
273,05; 92,000;3596,000
273,10; 92,000;3596,000
273,15; 92,000;3596,000
273,20; 92,000;3596,000
273,25; 92,000;3596,000
273,30; 92,000;3596,000
273,35; 92,000;3596,000
273,40; 92,000;3596,000
273,45; 92,000;3596,000
273,50; 92,000;3596,000
273,55; 92,000;3596,000
273,60; 92,000;3596,000
273,65; 92,000;3596,000
273,70; 92,000;3596,000
273,75; 92,000;3596,000
273,80; 92,000;3596,000
273,85; 92,000;3596,000
273,90; 92,000;3596,000
273,95; 92,000;3596,000
274,00; 92,000;3595,000
274,05; 92,000;3595,000
274,10; 92,000;3595,000
274,15; 92,000;3595,000
274,20; 92,000;3595,000
274,25; 92,000;3595,000
274,30; 92,000;3595,000
274,35; 92,000;3595,000
274,40; 92,000;3595,000
274,45; 92,000;3596,000
274,50; 92,000;3595,000
274,55; 92,000;3595,000
274,60; 92,000;3595,000
274,65; 92,000;3595,000
274,70; 92,000;3595,000
274,75; 92,000;3595,000
274,80; 92,000;3595,000
274,85; 92,000;3595,000
274,90; 92,000;3595,000
274,95; 92,000;3595,000
275,00; 92,000;3595,000
275,05; 92,000;3595,000
275,10; 92,000;3595,000
275,15; 92,000;3595,000
275,20; 92,000;3595,000
275,25; 92,000;3595,000
275,30; 92,000;3595,000
275,35; 92,000;3595,000
275,40; 92,000;3595,000
275,45; 92,000;3595,000
275,50; 92,000;3595,000
275,55; 92,000;3595,000
275,60; 92,000;3595,000
275,65; 92,000;3595,000
275,70; 92,000;3595,000
275,75; 92,000;3595,000
275,80; 92,000;3595,000
275,85; 92,000;3595,000
275,90; 92,000;3595,000
275,95; 92,000;3595,000
276,00; 92,000;3595,000
276,05; 92,000;3595,000
276,10; 92,000;3595,000
276,15; 92,000;3595,000
276,20; 92,000;3595,000
276,25; 92,000;3595,000
276,30; 92,000;3595,000
276,35; 92,000;3595,000
276,40; 92,000;3595,000
276,45; 92,000;3595,000
276,50; 92,000;3595,000
276,55; 92,000;3595,000
276,60; 92,000;3595,000
276,65; 92,000;3595,000
276,70; 92,000;3595,000
276,75; 92,000;3595,000
276,80; 92,000;3595,000
276,85; 92,000;3595,000
276,90; 92,000;3595,000
276,95; 92,000;3595,000
277,00; 92,000;3595,000
277,05; 92,000;3595,000
277,10; 92,000;3595,000
277,15; 92,000;3595,000
277,20; 92,000;3595,000
277,25; 92,000;3595,000
277,30; 92,000;3595,000
277,35; 92,000;3595,000
277,40; 92,000;3595,000
277,45; 92,000;3595,000
277,50; 92,000;3596,000
277,55; 92,000;3595,000
277,60; 92,000;3595,000
277,65; 92,000;3595,000
277,70; 92,000;3595,000
277,75; 92,000;3596,000
277,80; 92,000;3596,000
277,85; 92,000;3595,000
277,90; 92,000;3595,000
277,95; 92,000;3595,000
278,00; 92,000;3595,000
278,05; 92,000;3595,000
278,10; 92,000;3595,000
278,15; 92,000;3596,000
278,20; 92,000;3595,000
278,25; 92,000;3595,000
278,30; 92,000;3595,000
278,35; 92,000;3595,000
278,40; 92,000;3595,000
278,45; 92,000;3595,000
278,50; 92,000;3595,000
278,55; 92,000;3595,000
278,60; 92,000;3595,000
278,65; 92,000;3595,000
278,70; 92,000;3595,000
278,75; 92,000;3595,000
278,80; 92,000;3595,000
278,85; 92,000;3595,000
278,90; 92,000;3595,000
278,95; 92,000;3595,000
279,00; 92,000;3595,000
279,05; 92,000;3595,000
279,10; 92,000;3595,000
279,15; 92,000;3595,000
279,20; 92,000;3595,000
279,25; 92,000;3595,000
279,30; 92,000;3595,000
279,35; 92,000;3595,000
279,40; 92,000;3595,000
279,45; 92,000;3595,000
279,50; 92,000;3595,000
279,55; 92,000;3595,000
279,60; 92,000;3595,000
279,65; 92,000;3595,000
279,70; 92,000;3595,000
279,75; 92,000;3595,000
279,80; 92,000;3595,000
279,85; 92,000;3595,000
279,90; 92,000;3595,000
279,95; 92,000;3595,000
280,00; 92,000;3595,000
280,05; 92,000;3595,000
280,10; 92,000;3595,000
280,15; 92,000;3595,000
280,20; 92,000;3595,000
280,25; 92,000;3595,000
280,30; 92,000;3595,000
280,35; 92,000;3595,000
280,40; 92,000;3595,000
280,45; 92,000;3595,000
280,50; 92,000;3595,000
280,55; 92,000;3595,000
280,60; 92,000;3595,000
280,65; 92,000;3595,000
280,70; 92,000;3595,000
280,75; 92,000;3595,000
280,80; 92,000;3595,000
280,85; 92,000;3595,000
280,90; 92,000;3595,000
280,95; 92,000;3595,000
281,00; 92,000;3595,000
281,05; 92,000;3595,000
281,10; 92,000;3595,000
281,15; 92,000;3595,000
281,20; 92,000;3595,000
281,25; 92,000;3595,000
281,30; 92,000;3595,000
281,35; 92,000;3595,000
281,40; 92,000;3595,000
281,45; 92,000;3595,000
281,50; 92,000;3595,000
281,55; 92,000;3595,000
281,60; 92,000;3595,000
281,65; 92,000;3595,000
281,70; 92,000;3595,000
281,75; 92,000;3595,000
281,80; 92,000;3595,000
281,85; 92,000;3595,000
281,90; 92,000;3595,000
281,95; 92,000;3595,000
282,00; 92,000;3595,000
282,05; 92,000;3595,000
282,10; 92,000;3595,000
282,15; 92,000;3595,000
282,20; 92,000;3595,000
282,25; 92,000;3595,000
282,30; 92,000;3595,000
282,35; 92,000;3595,000
282,40; 92,000;3595,000
282,45; 92,000;3595,000
282,50; 92,000;3595,000
282,55; 92,000;3595,000
282,60; 92,000;3595,000
282,65; 92,000;3595,000
282,70; 92,000;3595,000
282,75; 92,000;3595,000
282,80; 92,000;3595,000
282,85; 92,000;3595,000
282,90; 92,000;3595,000
282,95; 92,000;3595,000
283,00; 92,000;3595,000
283,05; 92,000;3595,000
283,10; 92,000;3595,000
283,15; 92,000;3595,000
283,20; 92,000;3595,000
283,25; 92,000;3595,000
283,30; 92,000;3595,000
283,35; 92,000;3595,000
283,40; 92,000;3595,000
283,45; 92,000;3595,000
283,50; 92,000;3595,000
283,55; 92,000;3595,000
283,60; 92,000;3595,000
283,65; 92,000;3594,000
283,70; 92,000;3594,000
283,75; 92,000;3594,000
283,80; 92,000;3594,000
283,85; 92,000;3594,000
283,90; 92,000;3594,000
283,95; 92,000;3594,000
284,00; 92,000;3594,000
284,05; 92,000;3594,000
284,10; 92,000;3595,000
284,15; 92,000;3595,000
284,20; 92,000;3595,000
284,25; 92,000;3594,000
284,30; 92,000;3594,000
284,35; 92,000;3594,000
284,40; 92,000;3594,000
284,45; 92,000;3594,000
284,50; 92,000;3594,000
284,55; 92,000;3594,000
284,60; 92,000;3594,000
284,65; 92,000;3594,000
284,70; 92,000;3595,000
284,75; 92,000;3595,000
284,80; 92,000;3595,000
284,85; 92,000;3595,000
284,90; 92,000;3595,000
284,95; 92,000;3595,000
285,00; 92,000;3595,000
285,05; 92,000;3595,000
285,10; 92,000;3595,000
285,15; 92,000;3595,000
285,20; 92,000;3595,000
285,25; 92,000;3595,000
285,30; 92,000;3595,000
285,35; 92,000;3595,000
285,40; 92,000;3595,000
285,45; 92,000;3595,000
285,50; 92,000;3595,000
285,55; 92,000;3595,000
285,60; 92,000;3595,000
285,65; 92,000;3595,000
285,70; 92,000;3595,000
285,75; 92,000;3595,000
285,80; 92,000;3595,000
285,85; 92,000;3595,000
285,90; 92,000;3595,000
285,95; 92,000;3595,000
286,00; 92,000;3595,000
286,05; 92,000;3595,000
286,10; 92,000;3595,000
286,15; 92,000;3595,000
286,20; 92,000;3594,000
286,25; 92,000;3594,000
286,30; 92,000;3594,000
286,35; 92,000;3594,000
286,40; 92,000;3594,000
286,45; 92,000;3594,000
286,50; 92,000;3594,000
286,55; 92,000;3594,000
286,60; 92,000;3594,000
286,65; 92,000;3594,000
286,70; 92,000;3594,000
286,75; 92,000;3594,000
286,80; 92,000;3594,000
286,85; 92,000;3594,000
286,90; 92,000;3594,000
286,95; 92,000;3594,000
287,00; 92,000;3594,000
287,05; 92,000;3594,000
287,10; 92,000;3594,000
287,15; 92,000;3594,000
287,20; 92,000;3594,000
287,25; 92,000;3594,000
287,30; 92,000;3594,000
287,35; 92,000;3594,000
287,40; 92,000;3594,000
287,45; 92,000;3594,000
287,50; 92,000;3594,000
287,55; 92,000;3594,000
287,60; 92,000;3594,000
287,65; 92,000;3594,000
287,70; 92,000;3594,000
287,75; 92,000;3594,000
287,80; 92,000;3594,000
287,85; 92,000;3594,000
287,90; 92,000;3594,000
287,95; 92,000;3594,000
288,00; 92,000;3594,000
288,05; 92,000;3594,000
288,10; 92,000;3594,000
288,15; 92,000;3594,000
288,20; 92,000;3594,000
288,25; 92,000;3594,000
288,30; 92,000;3594,000
288,35; 92,000;3594,000
288,40; 92,000;3594,000
288,45; 92,000;3594,000
288,50; 92,000;3594,000
288,55; 92,000;3594,000
288,60; 92,000;3594,000
288,65; 92,000;3594,000
288,70; 92,000;3594,000
288,75; 92,000;3594,000
288,80; 92,000;3594,000
288,85; 92,000;3594,000
288,90; 92,000;3594,000
288,95; 92,000;3594,000
289,00; 92,000;3594,000
289,05; 92,000;3594,000
289,10; 92,000;3594,000
289,15; 92,000;3594,000
289,20; 92,000;3594,000
289,25; 92,000;3594,000
289,30; 92,000;3594,000
289,35; 92,000;3594,000
289,40; 92,000;3594,000
289,45; 92,000;3594,000
289,50; 92,000;3594,000
289,55; 92,000;3594,000
289,60; 92,000;3594,000
289,65; 92,000;3594,000
289,70; 92,000;3594,000
289,75; 92,000;3594,000
289,80; 92,000;3594,000
289,85; 92,000;3594,000
289,90; 92,000;3594,000
289,95; 92,000;3594,000
290,00; 92,000;3594,000
290,05; 92,000;3594,000
290,10; 92,000;3594,000
290,15; 92,000;3594,000
290,20; 92,000;3594,000
290,25; 92,000;3594,000
290,30; 92,000;3594,000
290,35; 92,000;3594,000
290,40; 92,000;3594,000
290,45; 92,000;3594,000
290,50; 92,000;3594,000
290,55; 92,000;3594,000
290,60; 92,000;3594,000
290,65; 92,000;3594,000
290,70; 92,000;3594,000
290,75; 92,000;3594,000
290,80; 92,000;3594,000
290,85; 92,000;3594,000
290,90; 92,000;3594,000
290,95; 92,000;3594,000
291,00; 92,000;3594,000
291,05; 92,000;3594,000
291,10; 92,000;3594,000
291,15; 92,000;3594,000
291,20; 92,000;3594,000
291,25; 92,000;3594,000
291,30; 92,000;3594,000
291,35; 92,000;3594,000
291,40; 92,000;3594,000
291,45; 92,000;3594,000
291,50; 92,000;3594,000
291,55; 92,000;3594,000
291,60; 92,000;3594,000
291,65; 92,000;3594,000
291,70; 92,000;3594,000
291,75; 92,000;3594,000
291,80; 92,000;3594,000
291,85; 92,000;3594,000
291,90; 92,000;3594,000
291,95; 92,000;3594,000
292,00; 92,000;3594,000
292,05; 92,000;3594,000
292,10; 92,000;3594,000
292,15; 92,000;3594,000
292,20; 92,000;3594,000
292,25; 92,000;3594,000
292,30; 92,000;3594,000
292,35; 92,000;3594,000
292,40; 92,000;3594,000
292,45; 92,000;3594,000
292,50; 92,000;3594,000
292,55; 92,000;3594,000
292,60; 92,000;3594,000
292,65; 92,000;3594,000
292,70; 92,000;3594,000
292,75; 92,000;3594,000
292,80; 92,000;3594,000
292,85; 92,000;3594,000
292,90; 92,000;3594,000
292,95; 92,000;3594,000
293,00; 92,000;3594,000
293,05; 92,000;3594,000
293,10; 92,000;3594,000
293,15; 92,000;3594,000
293,20; 92,000;3594,000
293,25; 92,000;3594,000
293,30; 92,000;3594,000
293,35; 92,000;3594,000
293,40; 92,000;3594,000
293,45; 92,000;3594,000
293,50; 92,000;3594,000
293,55; 92,000;3594,000
293,60; 92,000;3594,000
293,65; 92,000;3594,000
293,70; 92,000;3594,000
293,75; 92,000;3594,000
293,80; 92,000;3594,000
293,85; 92,000;3594,000
293,90; 92,000;3594,000
293,95; 92,000;3594,000
294,00; 92,000;3594,000
294,05; 92,000;3594,000
294,10; 92,000;3594,000
294,15; 92,000;3594,000
294,20; 92,000;3594,000
294,25; 92,000;3594,000
294,30; 92,000;3594,000
294,35; 92,000;3594,000
294,40; 92,000;3594,000
294,45; 92,000;3594,000
294,50; 92,000;3594,000
294,55; 92,000;3594,000
294,60; 92,000;3594,000
294,65; 92,000;3594,000
294,70; 92,000;3594,000
294,75; 92,000;3594,000
294,80; 92,000;3594,000
294,85; 92,000;3594,000
294,90; 92,000;3594,000
294,95; 92,000;3594,000
295,00; 92,000;3594,000
295,05; 92,000;3594,000
295,10; 92,000;3594,000
295,15; 92,000;3594,000
295,20; 92,000;3594,000
295,25; 92,000;3594,000
295,30; 92,000;3594,000
295,35; 92,000;3594,000
295,40; 92,000;3594,000
295,45; 92,000;3594,000
295,50; 92,000;3594,000
295,55; 92,000;3594,000
295,60; 92,000;3594,000
295,65; 92,000;3594,000
295,70; 92,000;3594,000
295,75; 92,000;3594,000
295,80; 92,000;3594,000
295,85; 92,000;3594,000
295,90; 92,000;3594,000
295,95; 92,000;3594,000
296,00; 92,000;3594,000
296,05; 92,000;3594,000
296,10; 92,000;3594,000
296,15; 92,000;3594,000
296,20; 92,000;3594,000
296,25; 92,000;3594,000
296,30; 92,000;3594,000
296,35; 92,000;3594,000
296,40; 92,000;3594,000
296,45; 92,000;3594,000
296,50; 92,000;3594,000
296,55; 92,000;3594,000
296,60; 92,000;3594,000
296,65; 92,000;3594,000
296,70; 92,000;3594,000
296,75; 92,000;3594,000
296,80; 92,000;3594,000
296,85; 92,000;3594,000
296,90; 92,000;3594,000
296,95; 92,000;3594,000
297,00; 92,000;3594,000
297,05; 92,000;3594,000
297,10; 92,000;3594,000
297,15; 92,000;3594,000
297,20; 92,000;3594,000
297,25; 92,000;3594,000
297,30; 92,000;3594,000
297,35; 92,000;3594,000
297,40; 92,000;3594,000
297,45; 92,000;3594,000
297,50; 92,000;3594,000
297,55; 92,000;3594,000
297,60; 92,000;3594,000
297,65; 92,000;3594,000
297,70; 92,000;3594,000
297,75; 92,000;3594,000
297,80; 92,000;3594,000
297,85; 92,000;3594,000
297,90; 92,000;3594,000
297,95; 92,000;3594,000
298,00; 92,000;3594,000
298,05; 92,000;3594,000
298,10; 92,000;3594,000
298,15; 92,000;3594,000
298,20; 92,000;3594,000
298,25; 92,000;3594,000
298,30; 92,000;3594,000
298,35; 92,000;3594,000
298,40; 92,000;3594,000
298,45; 92,000;3594,000
298,50; 92,000;3594,000
298,55; 92,000;3594,000
298,60; 92,000;3594,000
298,65; 92,000;3594,000
298,70; 92,000;3594,000
298,75; 92,000;3594,000
298,80; 92,000;3594,000
298,85; 92,000;3594,000
298,90; 92,000;3594,000
298,95; 92,000;3594,000
299,00; 92,000;3594,000
299,05; 92,000;3594,000
299,10; 92,000;3594,000
299,15; 92,000;3594,000
299,20; 92,000;3594,000
299,25; 92,000;3594,000
