Picolario
Zeit [sec];Spannung [V];Höhe [m]
483,70; 92,000;3592,000
483,75; 92,000;3592,000
483,80; 92,000;3592,000
483,85; 92,000;3592,000
483,90; 92,000;3592,000
483,95; 92,000;3592,000
484,00; 92,000;3592,000
484,05; 92,000;3592,000
484,10; 92,000;3592,000
484,15; 92,000;3592,000
484,20; 92,000;3592,000
484,25; 92,000;3592,000
484,30; 92,000;3592,000
484,35; 92,000;3592,000
484,40; 92,000;3592,000
484,45; 92,000;3592,000
484,50; 92,000;3592,000
484,55; 92,000;3592,000
484,60; 92,000;3592,000
484,65; 92,000;3592,000
484,70; 92,000;3592,000
484,75; 92,000;3592,000
484,80; 92,000;3592,000
484,85; 92,000;3592,000
484,90; 92,000;3592,000
484,95; 92,000;3592,000
485,00; 92,000;3592,000
485,05; 92,000;3592,000
485,10; 92,000;3592,000
485,15; 92,000;3592,000
485,20; 92,000;3592,000
485,25; 92,000;3592,000
485,30; 92,000;3592,000
485,35; 92,000;3592,000
485,40; 92,000;3592,000
485,45; 92,000;3592,000
485,50; 92,000;3592,000
485,55; 92,000;3592,000
485,60; 92,000;3592,000
485,65; 92,000;3592,000
485,70; 92,000;3592,000
485,75; 92,000;3592,000
485,80; 92,000;3592,000
485,85; 92,000;3592,000
485,90; 92,000;3592,000
485,95; 92,000;3592,000
486,00; 92,000;3592,000
486,05; 92,000;3592,000
486,10; 92,000;3592,000
486,15; 92,000;3592,000
486,20; 92,000;3592,000
486,25; 92,000;3592,000
486,30; 92,000;3592,000
486,35; 92,000;3592,000
486,40; 92,000;3592,000
486,45; 92,000;3592,000
486,50; 92,000;3592,000
486,55; 92,000;3592,000
486,60; 92,000;3592,000
486,65; 92,000;3592,000
486,70; 92,000;3592,000
486,75; 92,000;3592,000
486,80; 92,000;3592,000
486,85; 92,000;3592,000
486,90; 92,000;3592,000
486,95; 92,000;3592,000
487,00; 92,000;3592,000
487,05; 92,000;3592,000
487,10; 92,000;3592,000
487,15; 92,000;3592,000
487,20; 92,000;3592,000
487,25; 92,000;3592,000
487,30; 92,000;3592,000
487,35; 92,000;3592,000
487,40; 92,000;3592,000
487,45; 92,000;3592,000
487,50; 92,000;3592,000
487,55; 92,000;3592,000
487,60; 92,000;3592,000
487,65; 92,000;3592,000
487,70; 92,000;3592,000
487,75; 92,000;3592,000
487,80; 92,000;3592,000
487,85; 92,000;3592,000
487,90; 92,000;3592,000
487,95; 92,000;3592,000
488,00; 92,000;3592,000
488,05; 92,000;3592,000
488,10; 92,000;3592,000
488,15; 92,000;3592,000
488,20; 92,000;3592,000
488,25; 92,000;3592,000
488,30; 92,000;3592,000
488,35; 92,000;3592,000
488,40; 92,000;3592,000
488,45; 92,000;3592,000
488,50; 92,000;3592,000
488,55; 92,000;3592,000
488,60; 92,000;3592,000
488,65; 92,000;3592,000
488,70; 92,000;3592,000
488,75; 92,000;3592,000
488,80; 92,000;3592,000
488,85; 92,000;3592,000
488,90; 92,000;3592,000
488,95; 92,000;3592,000
489,00; 92,000;3592,000
489,05; 92,000;3592,000
489,10; 92,000;3592,000
489,15; 92,000;3592,000
489,20; 92,000;3592,000
489,25; 92,000;3592,000
489,30; 92,000;3592,000
489,35; 92,000;3592,000
489,40; 92,000;3592,000
489,45; 92,000;3591,000
489,50; 92,000;3591,000
489,55; 92,000;3591,000
489,60; 92,000;3591,000
489,65; 92,000;3591,000
489,70; 92,000;3591,000
489,75; 92,000;3591,000
489,80; 92,000;3591,000
489,85; 92,000;3591,000
489,90; 92,000;3591,000
489,95; 92,000;3591,000
490,00; 92,000;3591,000
490,05; 92,000;3591,000
490,10; 92,000;3591,000
490,15; 92,000;3591,000
490,20; 92,000;3591,000
490,25; 92,000;3591,000
490,30; 92,000;3591,000
490,35; 92,000;3591,000
490,40; 92,000;3591,000
490,45; 92,000;3592,000
490,50; 92,000;3592,000
490,55; 92,000;3592,000
490,60; 92,000;3592,000
490,65; 92,000;3592,000
490,70; 92,000;3592,000
490,75; 92,000;3592,000
490,80; 92,000;3592,000
490,85; 92,000;3592,000
490,90; 92,000;3592,000
490,95; 92,000;3592,000
491,00; 92,000;3592,000
491,05; 92,000;3592,000
491,10; 92,000;3592,000
491,15; 92,000;3592,000
491,20; 92,000;3592,000
491,25; 92,000;3592,000
491,30; 92,000;3592,000
491,35; 92,000;3592,000
491,40; 92,000;3592,000
491,45; 92,000;3592,000
491,50; 92,000;3592,000
491,55; 92,000;3592,000
491,60; 92,000;3592,000
491,65; 92,000;3592,000
491,70; 92,000;3592,000
491,75; 92,000;3592,000
491,80; 92,000;3592,000
491,85; 92,000;3592,000
491,90; 92,000;3592,000
491,95; 92,000;3592,000
492,00; 92,000;3592,000
492,05; 92,000;3592,000
492,10; 92,000;3592,000
492,15; 92,000;3592,000
492,20; 92,000;3592,000
492,25; 92,000;3592,000
492,30; 92,000;3592,000
492,35; 92,000;3592,000
492,40; 92,000;3592,000
492,45; 92,000;3592,000
492,50; 92,000;3592,000
492,55; 92,000;3591,000
492,60; 92,000;3591,000
492,65; 92,000;3591,000
492,70; 92,000;3591,000
492,75; 92,000;3591,000
492,80; 92,000;3591,000
492,85; 92,000;3591,000
492,90; 92,000;3591,000
492,95; 92,000;3591,000
493,00; 92,000;3591,000
493,05; 92,000;3591,000
493,10; 92,000;3591,000
493,15; 92,000;3591,000
493,20; 92,000;3591,000
493,25; 92,000;3591,000
493,30; 92,000;3592,000
493,35; 92,000;3592,000
493,40; 92,000;3592,000
493,45; 92,000;3592,000
493,50; 92,000;3592,000
493,55; 92,000;3592,000
493,60; 92,000;3592,000
493,65; 92,000;3592,000
493,70; 92,000;3592,000
493,75; 92,000;3592,000
493,80; 92,000;3592,000
493,85; 92,000;3592,000
493,90; 92,000;3592,000
493,95; 92,000;3592,000
494,00; 92,000;3592,000
494,05; 92,000;3592,000
494,10; 92,000;3592,000
494,15; 92,000;3592,000
494,20; 92,000;3592,000
494,25; 92,000;3592,000
494,30; 92,000;3592,000
494,35; 92,000;3592,000
494,40; 92,000;3592,000
494,45; 92,000;3592,000
494,50; 92,000;3592,000
494,55; 92,000;3592,000
494,60; 92,000;3592,000
494,65; 92,000;3592,000
494,70; 92,000;3592,000
494,75; 92,000;3592,000
494,80; 92,000;3592,000
494,85; 92,000;3592,000
494,90; 92,000;3592,000
494,95; 92,000;3592,000
495,00; 92,000;3592,000
495,05; 92,000;3592,000
495,10; 92,000;3592,000
495,15; 92,000;3592,000
495,20; 92,000;3592,000
495,25; 92,000;3592,000
495,30; 92,000;3592,000
495,35; 92,000;3592,000
495,40; 92,000;3592,000
495,45; 92,000;3592,000
495,50; 92,000;3592,000
495,55; 92,000;3592,000
495,60; 92,000;3592,000
495,65; 92,000;3592,000
495,70; 92,000;3592,000
495,75; 92,000;3592,000
495,80; 92,000;3592,000
495,85; 92,000;3592,000
495,90; 92,000;3592,000
495,95; 92,000;3592,000
496,00; 92,000;3592,000
496,05; 92,000;3592,000
496,10; 92,000;3592,000
496,15; 92,000;3592,000
496,20; 92,000;3592,000
496,25; 92,000;3592,000
496,30; 92,000;3592,000
496,35; 92,000;3592,000
496,40; 92,000;3592,000
496,45; 92,000;3592,000
496,50; 92,000;3592,000
496,55; 92,000;3592,000
496,60; 92,000;3592,000
496,65; 92,000;3592,000
496,70; 92,000;3592,000
496,75; 92,000;3592,000
496,80; 92,000;3592,000
496,85; 92,000;3592,000
496,90; 92,000;3592,000
496,95; 92,000;3592,000
497,00; 92,000;3592,000
497,05; 92,000;3592,000
497,10; 92,000;3592,000
497,15; 92,000;3592,000
497,20; 92,000;3592,000
497,25; 92,000;3592,000
497,30; 92,000;3592,000
497,35; 92,000;3592,000
497,40; 92,000;3592,000
497,45; 92,000;3592,000
497,50; 92,000;3592,000
497,55; 92,000;3592,000
497,60; 92,000;3592,000
497,65; 92,000;3592,000
497,70; 92,000;3592,000
497,75; 92,000;3592,000
497,80; 92,000;3592,000
497,85; 92,000;3592,000
497,90; 92,000;3592,000
497,95; 92,000;3592,000
498,00; 92,000;3592,000
498,05; 92,000;3592,000
498,10; 92,000;3592,000
498,15; 92,000;3592,000
498,20; 92,000;3592,000
498,25; 92,000;3592,000
498,30; 92,000;3592,000
498,35; 92,000;3592,000
498,40; 92,000;3592,000
498,45; 92,000;3592,000
498,50; 92,000;3592,000
498,55; 92,000;3592,000
498,60; 92,000;3592,000
498,65; 92,000;3592,000
498,70; 92,000;3592,000
498,75; 92,000;3592,000
498,80; 92,000;3592,000
498,85; 92,000;3592,000
498,90; 92,000;3592,000
498,95; 92,000;3592,000
499,00; 92,000;3592,000
499,05; 92,000;3592,000
499,10; 92,000;3592,000
499,15; 92,000;3592,000
499,20; 92,000;3592,000
499,25; 92,000;3592,000
499,30; 92,000;3592,000
499,35; 92,000;3592,000
499,40; 92,000;3592,000
499,45; 92,000;3592,000
499,50; 92,000;3592,000
499,55; 92,000;3592,000
499,60; 92,000;3592,000
499,65; 92,000;3592,000
499,70; 92,000;3592,000
499,75; 92,000;3592,000
499,80; 92,000;3592,000
499,85; 92,000;3592,000
499,90; 92,000;3592,000
499,95; 92,000;3592,000
500,00; 92,000;3592,000
500,05; 92,000;3592,000
500,10; 92,000;3592,000
500,15; 92,000;3592,000
500,20; 92,000;3592,000
500,25; 92,000;3592,000
500,30; 92,000;3592,000
500,35; 92,000;3592,000
500,40; 92,000;3592,000
500,45; 92,000;3592,000
500,50; 92,000;3592,000
500,55; 92,000;3592,000
500,60; 92,000;3592,000
500,65; 92,000;3592,000
500,70; 92,000;3592,000
500,75; 92,000;3592,000
500,80; 92,000;3592,000
500,85; 92,000;3592,000
500,90; 92,000;3592,000
500,95; 92,000;3592,000
501,00; 92,000;3592,000
501,05; 92,000;3592,000
501,10; 92,000;3592,000
501,15; 92,000;3592,000
501,20; 92,000;3592,000
501,25; 92,000;3592,000
501,30; 92,000;3592,000
501,35; 92,000;3592,000
501,40; 92,000;3592,000
501,45; 92,000;3592,000
501,50; 92,000;3592,000
501,55; 92,000;3592,000
501,60; 92,000;3592,000
501,65; 92,000;3592,000
501,70; 92,000;3592,000
501,75; 92,000;3592,000
501,80; 92,000;3592,000
501,85; 92,000;3592,000
501,90; 92,000;3592,000
501,95; 92,000;3592,000
502,00; 92,000;3592,000
502,05; 92,000;3592,000
502,10; 92,000;3592,000
502,15; 92,000;3592,000
502,20; 92,000;3592,000
502,25; 92,000;3592,000
502,30; 92,000;3592,000
502,35; 92,000;3592,000
502,40; 92,000;3592,000
502,45; 92,000;3592,000
502,50; 92,000;3592,000
502,55; 92,000;3592,000
502,60; 92,000;3592,000
502,65; 92,000;3591,000
502,70; 92,000;3591,000
502,75; 92,000;3591,000
502,80; 92,000;3591,000
502,85; 92,000;3591,000
502,90; 92,000;3591,000
502,95; 92,000;3591,000
503,00; 92,000;3591,000
503,05; 92,000;3591,000
503,10; 92,000;3591,000
503,15; 92,000;3591,000
503,20; 92,000;3591,000
503,25; 92,000;3591,000
503,30; 92,000;3591,000
503,35; 92,000;3591,000
503,40; 92,000;3591,000
503,45; 92,000;3591,000
503,50; 92,000;3591,000
503,55; 92,000;3591,000
503,60; 92,000;3591,000
503,65; 92,000;3591,000
503,70; 92,000;3591,000
503,75; 92,000;3591,000
503,80; 92,000;3591,000
503,85; 92,000;3591,000
503,90; 92,000;3591,000
503,95; 92,000;3591,000
504,00; 92,000;3591,000
504,05; 92,000;3591,000
504,10; 92,000;3591,000
504,15; 92,000;3591,000
504,20; 92,000;3591,000
504,25; 92,000;3591,000
504,30; 92,000;3591,000
504,35; 92,000;3591,000
504,40; 92,000;3592,000
504,45; 92,000;3592,000
504,50; 92,000;3592,000
504,55; 92,000;3592,000
504,60; 92,000;3592,000
504,65; 92,000;3592,000
504,70; 92,000;3592,000
504,75; 92,000;3592,000
504,80; 92,000;3592,000
504,85; 92,000;3592,000
504,90; 92,000;3592,000
504,95; 92,000;3592,000
505,00; 92,000;3592,000
505,05; 92,000;3592,000
505,10; 92,000;3592,000
505,15; 92,000;3592,000
505,20; 92,000;3592,000
505,25; 92,000;3592,000
505,30; 92,000;3592,000
505,35; 92,000;3592,000
505,40; 92,000;3592,000
505,45; 92,000;3592,000
505,50; 92,000;3592,000
505,55; 92,000;3592,000
505,60; 92,000;3592,000
505,65; 92,000;3592,000
505,70; 92,000;3592,000
505,75; 92,000;3592,000
505,80; 92,000;3592,000
505,85; 92,000;3592,000
505,90; 92,000;3592,000
505,95; 92,000;3592,000
506,00; 92,000;3592,000
506,05; 92,000;3592,000
506,10; 92,000;3592,000
506,15; 92,000;3592,000
506,20; 92,000;3592,000
506,25; 92,000;3592,000
506,30; 92,000;3592,000
506,35; 92,000;3592,000
506,40; 92,000;3592,000
506,45; 92,000;3592,000
506,50; 92,000;3592,000
506,55; 92,000;3592,000
506,60; 92,000;3592,000
506,65; 92,000;3592,000
506,70; 92,000;3592,000
506,75; 92,000;3592,000
506,80; 92,000;3592,000
506,85; 92,000;3592,000
506,90; 92,000;3592,000
506,95; 92,000;3592,000
507,00; 92,000;3592,000
507,05; 92,000;3592,000
507,10; 92,000;3592,000
507,15; 92,000;3592,000
507,20; 92,000;3592,000
507,25; 92,000;3592,000
507,30; 92,000;3592,000
507,35; 92,000;3592,000
507,40; 92,000;3592,000
507,45; 92,000;3592,000
507,50; 92,000;3592,000
507,55; 92,000;3592,000
507,60; 92,000;3592,000
507,65; 92,000;3592,000
507,70; 92,000;3592,000
507,75; 92,000;3592,000
507,80; 92,000;3592,000
507,85; 92,000;3592,000
507,90; 92,000;3592,000
507,95; 92,000;3592,000
508,00; 92,000;3592,000
508,05; 92,000;3592,000
508,10; 92,000;3592,000
508,15; 92,000;3592,000
508,20; 92,000;3592,000
508,25; 92,000;3592,000
508,30; 92,000;3592,000
508,35; 92,000;3592,000
508,40; 92,000;3592,000
508,45; 92,000;3592,000
508,50; 92,000;3592,000
508,55; 92,000;3592,000
508,60; 92,000;3592,000
508,65; 92,000;3592,000
508,70; 92,000;3592,000
508,75; 92,000;3592,000
508,80; 92,000;3592,000
508,85; 92,000;3592,000
508,90; 92,000;3592,000
508,95; 92,000;3592,000
509,00; 92,000;3592,000
509,05; 92,000;3592,000
509,10; 92,000;3592,000
509,15; 92,000;3592,000
509,20; 92,000;3592,000
509,25; 92,000;3592,000
509,30; 92,000;3592,000
509,35; 92,000;3592,000
509,40; 92,000;3592,000
509,45; 92,000;3592,000
509,50; 92,000;3592,000
509,55; 92,000;3592,000
509,60; 92,000;3592,000
509,65; 92,000;3592,000
509,70; 92,000;3592,000
509,75; 92,000;3592,000
509,80; 92,000;3592,000
509,85; 92,000;3592,000
509,90; 92,000;3592,000
509,95; 92,000;3592,000
510,00; 92,000;3592,000
510,05; 92,000;3592,000
510,10; 92,000;3592,000
510,15; 92,000;3592,000
510,20; 92,000;3592,000
510,25; 92,000;3592,000
510,30; 92,000;3592,000
510,35; 92,000;3592,000
510,40; 92,000;3592,000
510,45; 92,000;3592,000
510,50; 92,000;3592,000
510,55; 92,000;3592,000
510,60; 92,000;3592,000
510,65; 92,000;3592,000
510,70; 92,000;3592,000
510,75; 92,000;3592,000
510,80; 92,000;3592,000
510,85; 92,000;3592,000
510,90; 92,000;3592,000
510,95; 92,000;3592,000
511,00; 92,000;3592,000
511,05; 92,000;3592,000
511,10; 92,000;3592,000
511,15; 92,000;3592,000
511,20; 92,000;3592,000
511,25; 92,000;3592,000
511,30; 92,000;3592,000
511,35; 92,000;3592,000
511,40; 92,000;3592,000
511,45; 92,000;3592,000
511,50; 92,000;3592,000
511,55; 92,000;3592,000
511,60; 92,000;3592,000
511,65; 92,000;3592,000
511,70; 92,000;3592,000
511,75; 92,000;3592,000
511,80; 92,000;3592,000
511,85; 92,000;3592,000
511,90; 92,000;3592,000
511,95; 92,000;3592,000
512,00; 92,000;3592,000
512,05; 92,000;3592,000
512,10; 92,000;3592,000
512,15; 92,000;3592,000
512,20; 92,000;3592,000
512,25; 92,000;3592,000
512,30; 92,000;3592,000
512,35; 92,000;3592,000
512,40; 92,000;3592,000
512,45; 92,000;3592,000
512,50; 92,000;3592,000
512,55; 92,000;3592,000
512,60; 92,000;3592,000
512,65; 92,000;3592,000
512,70; 92,000;3592,000
512,75; 92,000;3592,000
512,80; 92,000;3592,000
512,85; 92,000;3592,000
512,90; 92,000;3592,000
512,95; 92,000;3592,000
513,00; 92,000;3592,000
513,05; 92,000;3592,000
513,10; 92,000;3592,000
513,15; 92,000;3592,000
513,20; 92,000;3592,000
513,25; 92,000;3592,000
513,30; 92,000;3592,000
513,35; 92,000;3592,000
513,40; 92,000;3592,000
513,45; 92,000;3592,000
513,50; 92,000;3592,000
513,55; 92,000;3592,000
513,60; 92,000;3592,000
513,65; 92,000;3592,000
513,70; 92,000;3592,000
513,75; 92,000;3592,000
513,80; 92,000;3592,000
513,85; 92,000;3592,000
513,90; 92,000;3592,000
513,95; 92,000;3592,000
514,00; 92,000;3592,000
514,05; 92,000;3592,000
514,10; 92,000;3592,000
514,15; 92,000;3592,000
514,20; 92,000;3592,000
514,25; 92,000;3592,000
514,30; 92,000;3592,000
514,35; 92,000;3592,000
514,40; 92,000;3592,000
514,45; 92,000;3592,000
514,50; 92,000;3592,000
514,55; 92,000;3592,000
514,60; 92,000;3592,000
514,65; 92,000;3592,000
514,70; 92,000;3592,000
514,75; 92,000;3592,000
514,80; 92,000;3592,000
514,85; 92,000;3592,000
514,90; 92,000;3592,000
514,95; 92,000;3592,000
515,00; 92,000;3592,000
515,05; 92,000;3592,000
515,10; 92,000;3592,000
515,15; 92,000;3592,000
515,20; 92,000;3592,000
515,25; 92,000;3592,000
515,30; 92,000;3592,000
515,35; 92,000;3592,000
515,40; 92,000;3592,000
515,45; 92,000;3592,000
515,50; 92,000;3592,000
515,55; 92,000;3592,000
515,60; 92,000;3592,000
515,65; 92,000;3592,000
515,70; 92,000;3592,000
515,75; 92,000;3592,000
515,80; 92,000;3592,000
515,85; 92,000;3592,000
515,90; 92,000;3592,000
515,95; 92,000;3592,000
516,00; 92,000;3592,000
516,05; 92,000;3592,000
516,10; 92,000;3593,000
516,15; 92,000;3593,000
516,20; 92,000;3593,000
516,25; 92,000;3593,000
516,30; 92,000;3593,000
516,35; 92,000;3593,000
516,40; 92,000;3593,000
516,45; 92,000;3593,000
516,50; 92,000;3593,000
516,55; 92,000;3593,000
516,60; 92,000;3593,000
516,65; 92,000;3593,000
516,70; 92,000;3593,000
516,75; 92,000;3593,000
516,80; 92,000;3593,000
516,85; 92,000;3593,000
516,90; 92,000;3593,000
516,95; 92,000;3593,000
517,00; 92,000;3593,000
517,05; 92,000;3593,000
517,10; 92,000;3593,000
517,15; 92,000;3593,000
517,20; 92,000;3593,000
517,25; 92,000;3593,000
517,30; 92,000;3593,000
517,35; 92,000;3593,000
517,40; 92,000;3593,000
517,45; 92,000;3593,000
517,50; 92,000;3593,000
517,55; 92,000;3593,000
517,60; 92,000;3593,000
517,65; 92,000;3593,000
517,70; 92,000;3593,000
517,75; 92,000;3593,000
517,80; 92,000;3593,000
517,85; 92,000;3593,000
517,90; 92,000;3593,000
517,95; 92,000;3593,000
518,00; 92,000;3593,000
518,05; 92,000;3593,000
518,10; 92,000;3593,000
518,15; 92,000;3593,000
518,20; 92,000;3593,000
518,25; 92,000;3593,000
518,30; 92,000;3593,000
518,35; 92,000;3593,000
518,40; 92,000;3593,000
518,45; 92,000;3593,000
518,50; 92,000;3593,000
518,55; 92,000;3593,000
518,60; 92,000;3593,000
518,65; 92,000;3593,000
518,70; 92,000;3593,000
518,75; 92,000;3593,000
518,80; 92,000;3593,000
518,85; 92,000;3593,000
518,90; 92,000;3593,000
518,95; 92,000;3593,000
519,00; 92,000;3593,000
519,05; 92,000;3593,000
519,10; 92,000;3593,000
519,15; 92,000;3593,000
519,20; 92,000;3593,000
519,25; 92,000;3594,000
519,30; 92,000;3593,000
519,35; 92,000;3593,000
519,40; 92,000;3593,000
519,45; 92,000;3593,000
519,50; 92,000;3593,000
519,55; 92,000;3593,000
519,60; 92,000;3593,000
519,65; 92,000;3593,000
519,70; 92,000;3593,000
519,75; 92,000;3593,000
519,80; 92,000;3593,000
519,85; 92,000;3593,000
519,90; 92,000;3593,000
519,95; 92,000;3593,000
520,00; 92,000;3593,000
520,05; 92,000;3593,000
520,10; 92,000;3593,000
520,15; 92,000;3593,000
520,20; 92,000;3593,000
520,25; 92,000;3593,000
520,30; 92,000;3593,000
520,35; 92,000;3593,000
520,40; 92,000;3594,000
520,45; 92,000;3594,000
520,50; 92,000;3594,000
520,55; 92,000;3593,000
520,60; 92,000;3593,000
520,65; 92,000;3594,000
520,70; 92,000;3594,000
520,75; 92,000;3594,000
520,80; 92,000;3594,000
520,85; 92,000;3594,000
520,90; 92,000;3594,000
520,95; 92,000;3594,000
521,00; 92,000;3593,000
521,05; 92,000;3593,000
521,10; 92,000;3593,000
521,15; 92,000;3593,000
521,20; 92,000;3593,000
521,25; 92,000;3593,000
521,30; 92,000;3593,000
521,35; 92,000;3593,000
521,40; 92,000;3593,000
521,45; 92,000;3593,000
521,50; 92,000;3593,000
521,55; 92,000;3593,000
521,60; 92,000;3593,000
521,65; 92,000;3593,000
521,70; 92,000;3593,000
521,75; 92,000;3593,000
521,80; 92,000;3593,000
521,85; 92,000;3593,000
521,90; 92,000;3593,000
521,95; 92,000;3593,000
522,00; 92,000;3593,000
522,05; 92,000;3593,000
522,10; 92,000;3593,000
522,15; 92,000;3593,000
522,20; 92,000;3593,000
522,25; 92,000;3593,000
522,30; 92,000;3593,000
522,35; 92,000;3593,000
522,40; 92,000;3593,000
522,45; 92,000;3593,000
522,50; 92,000;3593,000
522,55; 92,000;3593,000
522,60; 92,000;3593,000
522,65; 92,000;3593,000
522,70; 92,000;3593,000
522,75; 92,000;3593,000
522,80; 92,000;3593,000
522,85; 92,000;3593,000
522,90; 92,000;3593,000
522,95; 92,000;3593,000
523,00; 92,000;3593,000
523,05; 92,000;3593,000
523,10; 92,000;3593,000
523,15; 92,000;3593,000
523,20; 92,000;3593,000
523,25; 92,000;3593,000
523,30; 92,000;3593,000
523,35; 92,000;3593,000
523,40; 92,000;3593,000
523,45; 92,000;3593,000
523,50; 92,000;3593,000
523,55; 92,000;3593,000
523,60; 92,000;3593,000
523,65; 92,000;3593,000
523,70; 92,000;3593,000
523,75; 92,000;3593,000
