Picolario
Zeit [sec];Spannung [V];Höhe [m]
228,40; 94,000;1328,000
228,45; 94,000;1329,000
228,50; 94,000;1329,000
228,55; 94,000;1330,000
228,60; 94,000;1330,000
228,65; 94,000;1330,000
228,70; 94,000;1330,000
228,75; 94,000;1331,000
228,80; 94,000;1331,000
228,85; 94,000;1331,000
228,90; 94,000;1332,000
228,95; 94,000;1332,000
229,00; 94,000;1332,000
229,05; 94,000;1333,000
229,10; 94,000;1333,000
229,15; 94,000;1333,000
229,20; 94,000;1333,000
229,25; 94,000;1333,000
229,30; 94,000;1334,000
229,35; 94,000;1334,000
229,40; 94,000;1334,000
229,45; 94,000;1334,000
229,50; 94,000;1334,000
229,55; 94,000;1334,000
229,60; 94,000;1334,000
229,65; 94,000;1334,000
229,70; 94,000;1335,000
229,75; 94,000;1335,000
229,80; 94,000;1335,000
229,85; 94,000;1336,000
229,90; 94,000;1336,000
229,95; 94,000;1336,000
230,00; 94,000;1336,000
230,05; 94,000;1337,000
230,10; 94,000;1337,000
230,15; 94,000;1337,000
230,20; 94,000;1337,000
230,25; 94,000;1338,000
230,30; 94,000;1338,000
230,35; 94,000;1338,000
230,40; 94,000;1338,000
230,45; 94,000;1338,000
230,50; 94,000;1338,000
230,55; 94,000;1338,000
230,60; 94,000;1338,000
230,65; 94,000;1338,000
230,70; 94,000;1338,000
230,75; 94,000;1338,000
230,80; 94,000;1339,000
230,85; 94,000;1339,000
230,90; 94,000;1339,000
230,95; 94,000;1338,000
231,00; 94,000;1338,000
231,05; 94,000;1338,000
231,10; 94,000;1338,000
231,15; 94,000;1338,000
231,20; 94,000;1338,000
231,25; 94,000;1338,000
231,30; 94,000;1338,000
231,35; 94,000;1338,000
231,40; 94,000;1338,000
231,45; 94,000;1338,000
231,50; 94,000;1338,000
231,55; 94,000;1338,000
231,60; 94,000;1338,000
231,65; 94,000;1338,000
231,70; 94,000;1338,000
231,75; 94,000;1338,000
231,80; 94,000;1338,000
231,85; 94,000;1338,000
231,90; 94,000;1338,000
231,95; 94,000;1338,000
232,00; 94,000;1338,000
232,05; 94,000;1338,000
232,10; 94,000;1338,000
232,15; 94,000;1338,000
232,20; 94,000;1338,000
232,25; 94,000;1338,000
232,30; 94,000;1338,000
232,35; 94,000;1338,000
232,40; 94,000;1338,000
232,45; 94,000;1338,000
232,50; 94,000;1337,000
232,55; 94,000;1337,000
232,60; 94,000;1337,000
232,65; 94,000;1337,000
232,70; 94,000;1337,000
232,75; 94,000;1337,000
232,80; 94,000;1337,000
232,85; 94,000;1337,000
232,90; 94,000;1338,000
232,95; 94,000;1338,000
233,00; 94,000;1338,000
233,05; 94,000;1338,000
233,10; 94,000;1338,000
233,15; 94,000;1338,000
233,20; 94,000;1338,000
233,25; 94,000;1338,000
233,30; 94,000;1338,000
233,35; 94,000;1338,000
233,40; 94,000;1338,000
233,45; 94,000;1338,000
233,50; 94,000;1338,000
233,55; 94,000;1338,000
233,60; 94,000;1338,000
233,65; 94,000;1338,000
233,70; 94,000;1338,000
233,75; 94,000;1338,000
233,80; 94,000;1338,000
233,85; 94,000;1338,000
233,90; 94,000;1338,000
233,95; 94,000;1338,000
234,00; 94,000;1337,000
234,05; 94,000;1337,000
234,10; 94,000;1337,000
234,15; 94,000;1337,000
234,20; 94,000;1337,000
234,25; 94,000;1337,000
234,30; 94,000;1337,000
234,35; 94,000;1337,000
234,40; 94,000;1337,000
234,45; 94,000;1337,000
234,50; 94,000;1337,000
234,55; 94,000;1337,000
234,60; 94,000;1337,000
234,65; 94,000;1337,000
234,70; 94,000;1336,000
234,75; 94,000;1336,000
234,80; 94,000;1336,000
234,85; 94,000;1336,000
234,90; 94,000;1335,000
234,95; 94,000;1335,000
235,00; 94,000;1335,000
235,05; 94,000;1334,000
235,10; 94,000;1334,000
235,15; 94,000;1334,000
235,20; 94,000;1334,000
235,25; 94,000;1333,000
235,30; 94,000;1333,000
235,35; 94,000;1333,000
235,40; 94,000;1332,000
235,45; 94,000;1332,000
235,50; 94,000;1332,000
235,55; 94,000;1332,000
235,60; 94,000;1332,000
235,65; 94,000;1331,000
235,70; 94,000;1331,000
235,75; 94,000;1331,000
235,80; 94,000;1331,000
235,85; 94,000;1331,000
235,90; 94,000;1331,000
235,95; 94,000;1331,000
236,00; 94,000;1331,000
236,05; 94,000;1331,000
236,10; 94,000;1331,000
236,15; 94,000;1330,000
236,20; 94,000;1330,000
236,25; 94,000;1330,000
236,30; 94,000;1330,000
236,35; 94,000;1330,000
236,40; 94,000;1330,000
236,45; 94,000;1330,000
236,50; 94,000;1330,000
236,55; 94,000;1330,000
236,60; 94,000;1330,000
236,65; 94,000;1330,000
236,70; 94,000;1331,000
236,75; 94,000;1331,000
236,80; 94,000;1331,000
236,85; 94,000;1331,000
236,90; 94,000;1331,000
236,95; 94,000;1331,000
237,00; 94,000;1332,000
237,05; 94,000;1332,000
237,10; 94,000;1332,000
237,15; 94,000;1332,000
237,20; 94,000;1332,000
237,25; 94,000;1332,000
237,30; 94,000;1332,000
237,35; 94,000;1332,000
237,40; 94,000;1332,000
237,45; 94,000;1332,000
237,50; 94,000;1333,000
237,55; 94,000;1333,000
237,60; 94,000;1333,000
237,65; 94,000;1333,000
237,70; 94,000;1333,000
237,75; 94,000;1333,000
237,80; 94,000;1333,000
237,85; 94,000;1333,000
237,90; 94,000;1333,000
237,95; 94,000;1333,000
238,00; 94,000;1334,000
238,05; 94,000;1334,000
238,10; 94,000;1334,000
238,15; 94,000;1334,000
238,20; 94,000;1334,000
238,25; 94,000;1335,000
238,30; 94,000;1335,000
238,35; 94,000;1335,000
238,40; 94,000;1335,000
238,45; 94,000;1335,000
238,50; 94,000;1336,000
238,55; 94,000;1336,000
238,60; 94,000;1336,000
238,65; 94,000;1336,000
238,70; 94,000;1336,000
238,75; 94,000;1337,000
238,80; 94,000;1337,000
238,85; 94,000;1337,000
238,90; 94,000;1337,000
238,95; 94,000;1337,000
239,00; 94,000;1338,000
239,05; 94,000;1338,000
239,10; 94,000;1338,000
239,15; 94,000;1338,000
239,20; 94,000;1338,000
239,25; 94,000;1338,000
239,30; 94,000;1338,000
239,35; 94,000;1339,000
239,40; 94,000;1339,000
239,45; 94,000;1339,000
239,50; 94,000;1339,000
239,55; 94,000;1339,000
239,60; 94,000;1339,000
239,65; 94,000;1339,000
239,70; 94,000;1339,000
239,75; 94,000;1340,000
239,80; 94,000;1340,000
239,85; 94,000;1340,000
239,90; 94,000;1340,000
239,95; 94,000;1340,000
240,00; 94,000;1341,000
240,05; 94,000;1341,000
240,10; 94,000;1341,000
240,15; 94,000;1341,000
240,20; 94,000;1341,000
240,25; 94,000;1341,000
240,30; 94,000;1342,000
240,35; 94,000;1342,000
240,40; 94,000;1342,000
240,45; 94,000;1342,000
240,50; 94,000;1343,000
240,55; 94,000;1343,000
240,60; 94,000;1343,000
240,65; 94,000;1343,000
240,70; 94,000;1344,000
240,75; 94,000;1344,000
240,80; 94,000;1344,000
240,85; 94,000;1345,000
240,90; 94,000;1345,000
240,95; 94,000;1345,000
241,00; 94,000;1345,000
241,05; 94,000;1345,000
241,10; 94,000;1345,000
241,15; 94,000;1345,000
241,20; 94,000;1345,000
241,25; 94,000;1346,000
241,30; 94,000;1346,000
241,35; 94,000;1346,000
241,40; 94,000;1346,000
241,45; 94,000;1346,000
241,50; 94,000;1346,000
241,55; 94,000;1346,000
241,60; 94,000;1346,000
241,65; 94,000;1346,000
241,70; 94,000;1346,000
241,75; 94,000;1346,000
241,80; 94,000;1346,000
241,85; 94,000;1346,000
241,90; 94,000;1346,000
241,95; 94,000;1345,000
242,00; 94,000;1345,000
242,05; 94,000;1345,000
242,10; 94,000;1345,000
242,15; 94,000;1345,000
242,20; 94,000;1345,000
242,25; 94,000;1345,000
242,30; 94,000;1345,000
242,35; 94,000;1345,000
242,40; 94,000;1345,000
242,45; 94,000;1345,000
242,50; 94,000;1345,000
242,55; 94,000;1345,000
242,60; 94,000;1345,000
242,65; 94,000;1345,000
242,70; 94,000;1345,000
242,75; 94,000;1345,000
242,80; 94,000;1345,000
242,85; 94,000;1345,000
242,90; 94,000;1345,000
242,95; 94,000;1345,000
243,00; 94,000;1346,000
243,05; 94,000;1346,000
243,10; 94,000;1346,000
243,15; 94,000;1346,000
243,20; 94,000;1347,000
243,25; 94,000;1347,000
243,30; 94,000;1347,000
243,35; 94,000;1347,000
243,40; 94,000;1348,000
243,45; 94,000;1348,000
243,50; 94,000;1348,000
243,55; 94,000;1348,000
243,60; 94,000;1348,000
243,65; 94,000;1348,000
243,70; 94,000;1348,000
243,75; 94,000;1348,000
243,80; 94,000;1348,000
243,85; 94,000;1348,000
243,90; 94,000;1348,000
243,95; 94,000;1348,000
244,00; 94,000;1348,000
244,05; 94,000;1348,000
244,10; 94,000;1348,000
244,15; 94,000;1348,000
244,20; 94,000;1348,000
244,25; 94,000;1348,000
244,30; 94,000;1348,000
244,35; 94,000;1348,000
244,40; 94,000;1348,000
244,45; 94,000;1348,000
244,50; 94,000;1347,000
244,55; 94,000;1347,000
244,60; 94,000;1347,000
244,65; 94,000;1347,000
244,70; 94,000;1347,000
244,75; 94,000;1347,000
244,80; 94,000;1347,000
244,85; 94,000;1347,000
244,90; 94,000;1347,000
244,95; 94,000;1346,000
245,00; 94,000;1347,000
245,05; 94,000;1347,000
245,10; 94,000;1347,000
245,15; 94,000;1347,000
245,20; 94,000;1347,000
245,25; 94,000;1346,000
245,30; 94,000;1346,000
245,35; 94,000;1346,000
245,40; 94,000;1346,000
245,45; 94,000;1346,000
245,50; 94,000;1346,000
245,55; 94,000;1346,000
245,60; 94,000;1346,000
245,65; 94,000;1346,000
245,70; 94,000;1345,000
245,75; 94,000;1345,000
245,80; 94,000;1345,000
245,85; 94,000;1345,000
245,90; 94,000;1345,000
245,95; 94,000;1345,000
246,00; 94,000;1345,000
246,05; 94,000;1345,000
246,10; 94,000;1344,000
246,15; 94,000;1344,000
246,20; 94,000;1344,000
246,25; 94,000;1343,000
246,30; 94,000;1343,000
246,35; 94,000;1343,000
246,40; 94,000;1342,000
246,45; 94,000;1342,000
246,50; 94,000;1341,000
246,55; 94,000;1341,000
246,60; 94,000;1341,000
246,65; 94,000;1340,000
246,70; 94,000;1340,000
246,75; 94,000;1339,000
246,80; 94,000;1339,000
246,85; 94,000;1339,000
246,90; 94,000;1338,000
246,95; 94,000;1338,000
247,00; 94,000;1338,000
247,05; 94,000;1337,000
247,10; 94,000;1337,000
247,15; 94,000;1337,000
247,20; 94,000;1336,000
247,25; 94,000;1336,000
247,30; 94,000;1336,000
247,35; 94,000;1336,000
247,40; 94,000;1335,000
247,45; 93,000;1335,000
247,50; 93,000;1335,000
247,55; 93,000;1335,000
247,60; 93,000;1335,000
247,65; 93,000;1335,000
247,70; 93,000;1334,000
247,75; 93,000;1334,000
247,80; 93,000;1334,000
247,85; 93,000;1334,000
247,90; 93,000;1334,000
247,95; 94,000;1334,000
248,00; 94,000;1334,000
248,05; 94,000;1334,000
248,10; 94,000;1334,000
248,15; 94,000;1334,000
248,20; 94,000;1334,000
248,25; 94,000;1334,000
248,30; 94,000;1334,000
248,35; 94,000;1334,000
248,40; 94,000;1334,000
248,45; 94,000;1333,000
248,50; 94,000;1333,000
248,55; 94,000;1333,000
248,60; 94,000;1333,000
248,65; 94,000;1333,000
248,70; 94,000;1333,000
248,75; 94,000;1332,000
248,80; 94,000;1332,000
248,85; 94,000;1332,000
248,90; 94,000;1332,000
248,95; 94,000;1332,000
249,00; 94,000;1331,000
249,05; 94,000;1331,000
249,10; 94,000;1331,000
249,15; 94,000;1331,000
249,20; 94,000;1330,000
249,25; 94,000;1330,000
249,30; 94,000;1330,000
249,35; 94,000;1330,000
249,40; 94,000;1330,000
249,45; 94,000;1330,000
249,50; 94,000;1330,000
249,55; 94,000;1330,000
249,60; 94,000;1330,000
249,65; 94,000;1330,000
249,70; 94,000;1330,000
249,75; 94,000;1330,000
249,80; 94,000;1330,000
249,85; 94,000;1330,000
249,90; 94,000;1330,000
249,95; 94,000;1330,000
250,00; 94,000;1330,000
250,05; 94,000;1330,000
250,10; 94,000;1330,000
250,15; 94,000;1330,000
250,20; 94,000;1330,000
250,25; 94,000;1330,000
250,30; 94,000;1330,000
250,35; 94,000;1330,000
250,40; 94,000;1330,000
250,45; 94,000;1330,000
250,50; 94,000;1331,000
250,55; 94,000;1331,000
250,60; 94,000;1331,000
250,65; 94,000;1331,000
250,70; 94,000;1331,000
250,75; 94,000;1331,000
250,80; 94,000;1332,000
250,85; 94,000;1332,000
250,90; 94,000;1332,000
250,95; 94,000;1332,000
251,00; 94,000;1332,000
251,05; 94,000;1332,000
251,10; 94,000;1333,000
251,15; 94,000;1333,000
251,20; 94,000;1333,000
251,25; 94,000;1333,000
251,30; 94,000;1333,000
251,35; 94,000;1333,000
251,40; 94,000;1333,000
251,45; 94,000;1333,000
251,50; 94,000;1334,000
251,55; 94,000;1334,000
251,60; 94,000;1334,000
251,65; 94,000;1334,000
251,70; 94,000;1334,000
251,75; 94,000;1334,000
251,80; 94,000;1334,000
251,85; 94,000;1334,000
251,90; 94,000;1334,000
251,95; 94,000;1334,000
252,00; 94,000;1334,000
252,05; 94,000;1335,000
252,10; 94,000;1335,000
252,15; 94,000;1334,000
252,20; 94,000;1335,000
252,25; 94,000;1335,000
252,30; 94,000;1335,000
252,35; 94,000;1335,000
252,40; 94,000;1335,000
252,45; 94,000;1335,000
252,50; 94,000;1335,000
252,55; 94,000;1335,000
252,60; 94,000;1335,000
252,65; 94,000;1335,000
252,70; 94,000;1335,000
252,75; 94,000;1335,000
252,80; 94,000;1335,000
252,85; 94,000;1335,000
252,90; 94,000;1335,000
252,95; 94,000;1335,000
253,00; 94,000;1335,000
253,05; 94,000;1335,000
253,10; 94,000;1335,000
253,15; 94,000;1335,000
253,20; 94,000;1335,000
253,25; 94,000;1335,000
253,30; 94,000;1335,000
253,35; 94,000;1335,000
253,40; 94,000;1334,000
253,45; 94,000;1334,000
253,50; 94,000;1334,000
253,55; 94,000;1334,000
253,60; 94,000;1334,000
253,65; 94,000;1333,000
253,70; 94,000;1333,000
253,75; 94,000;1333,000
253,80; 94,000;1332,000
253,85; 94,000;1332,000
253,90; 94,000;1332,000
253,95; 94,000;1332,000
254,00; 94,000;1331,000
254,05; 94,000;1331,000
254,10; 94,000;1331,000
254,15; 94,000;1331,000
254,20; 94,000;1331,000
254,25; 94,000;1331,000
254,30; 94,000;1331,000
254,35; 94,000;1330,000
254,40; 94,000;1330,000
254,45; 94,000;1330,000
254,50; 94,000;1330,000
254,55; 94,000;1330,000
254,60; 94,000;1330,000
254,65; 94,000;1330,000
254,70; 94,000;1330,000
254,75; 94,000;1330,000
254,80; 94,000;1330,000
254,85; 94,000;1330,000
254,90; 94,000;1330,000
254,95; 94,000;1330,000
255,00; 94,000;1330,000
255,05; 94,000;1330,000
255,10; 94,000;1331,000
255,15; 94,000;1331,000
255,20; 94,000;1331,000
255,25; 94,000;1331,000
255,30; 94,000;1332,000
255,35; 94,000;1332,000
255,40; 94,000;1332,000
255,45; 93,000;1332,000
255,50; 93,000;1332,000
255,55; 93,000;1332,000
255,60; 93,000;1331,000
255,65; 93,000;1331,000
255,70; 93,000;1331,000
255,75; 93,000;1331,000
255,80; 93,000;1331,000
255,85; 93,000;1331,000
255,90; 93,000;1331,000
255,95; 94,000;1331,000
256,00; 94,000;1331,000
256,05; 94,000;1330,000
256,10; 94,000;1330,000
256,15; 94,000;1330,000
256,20; 94,000;1330,000
256,25; 94,000;1330,000
256,30; 94,000;1330,000
256,35; 94,000;1330,000
256,40; 94,000;1330,000
256,45; 93,000;1329,000
256,50; 93,000;1329,000
256,55; 93,000;1329,000
256,60; 93,000;1329,000
256,65; 93,000;1329,000
256,70; 93,000;1328,000
256,75; 93,000;1328,000
256,80; 93,000;1328,000
256,85; 93,000;1328,000
256,90; 93,000;1327,000
256,95; 94,000;1327,000
257,00; 94,000;1327,000
257,05; 94,000;1326,000
257,10; 94,000;1326,000
257,15; 94,000;1326,000
257,20; 94,000;1325,000
257,25; 94,000;1325,000
257,30; 94,000;1325,000
257,35; 94,000;1325,000
257,40; 94,000;1325,000
257,45; 94,000;1324,000
257,50; 94,000;1324,000
257,55; 94,000;1323,000
257,60; 94,000;1323,000
257,65; 94,000;1322,000
257,70; 94,000;1322,000
257,75; 94,000;1321,000
257,80; 94,000;1321,000
257,85; 94,000;1320,000
257,90; 94,000;1319,000
257,95; 94,000;1318,000
258,00; 94,000;1318,000
258,05; 94,000;1317,000
258,10; 94,000;1317,000
258,15; 94,000;1316,000
258,20; 94,000;1316,000
258,25; 94,000;1316,000
258,30; 94,000;1316,000
258,35; 94,000;1316,000
258,40; 94,000;1316,000
258,45; 94,000;1316,000
258,50; 94,000;1317,000
258,55; 94,000;1317,000
258,60; 94,000;1318,000
258,65; 94,000;1318,000
258,70; 94,000;1318,000
258,75; 94,000;1319,000
258,80; 94,000;1319,000
258,85; 94,000;1319,000
258,90; 94,000;1320,000
258,95; 94,000;1320,000
259,00; 94,000;1320,000
259,05; 94,000;1320,000
259,10; 94,000;1320,000
259,15; 94,000;1320,000
259,20; 94,000;1321,000
259,25; 94,000;1321,000
259,30; 94,000;1321,000
259,35; 94,000;1321,000
259,40; 94,000;1321,000
259,45; 94,000;1321,000
259,50; 94,000;1321,000
259,55; 94,000;1321,000
259,60; 94,000;1321,000
259,65; 94,000;1321,000
259,70; 94,000;1321,000
259,75; 94,000;1321,000
259,80; 94,000;1321,000
259,85; 94,000;1321,000
259,90; 94,000;1321,000
259,95; 93,000;1321,000
260,00; 93,000;1321,000
260,05; 93,000;1321,000
260,10; 93,000;1321,000
260,15; 93,000;1321,000
260,20; 93,000;1321,000
260,25; 93,000;1321,000
260,30; 93,000;1321,000
260,35; 93,000;1321,000
260,40; 93,000;1321,000
260,45; 94,000;1321,000
260,50; 94,000;1322,000
260,55; 94,000;1322,000
260,60; 94,000;1322,000
260,65; 94,000;1322,000
260,70; 94,000;1322,000
260,75; 94,000;1322,000
260,80; 94,000;1322,000
260,85; 94,000;1322,000
260,90; 94,000;1322,000
260,95; 94,000;1322,000
261,00; 94,000;1323,000
261,05; 94,000;1323,000
261,10; 94,000;1323,000
261,15; 94,000;1323,000
261,20; 94,000;1323,000
261,25; 94,000;1323,000
261,30; 94,000;1323,000
261,35; 94,000;1323,000
261,40; 94,000;1324,000
261,45; 94,000;1324,000
261,50; 94,000;1324,000
261,55; 94,000;1324,000
261,60; 94,000;1324,000
261,65; 94,000;1324,000
261,70; 94,000;1324,000
261,75; 94,000;1324,000
261,80; 94,000;1324,000
261,85; 94,000;1324,000
261,90; 94,000;1325,000
261,95; 94,000;1325,000
262,00; 94,000;1325,000
262,05; 94,000;1325,000
262,10; 94,000;1325,000
262,15; 94,000;1325,000
262,20; 94,000;1325,000
262,25; 94,000;1325,000
262,30; 94,000;1325,000
262,35; 94,000;1325,000
262,40; 94,000;1326,000
262,45; 94,000;1326,000
262,50; 94,000;1326,000
262,55; 94,000;1326,000
262,60; 94,000;1326,000
262,65; 94,000;1326,000
262,70; 94,000;1326,000
262,75; 94,000;1326,000
262,80; 94,000;1326,000
262,85; 94,000;1326,000
262,90; 94,000;1326,000
262,95; 94,000;1326,000
263,00; 94,000;1326,000
263,05; 94,000;1326,000
263,10; 94,000;1326,000
263,15; 94,000;1326,000
263,20; 94,000;1326,000
263,25; 94,000;1326,000
263,30; 94,000;1326,000
263,35; 94,000;1326,000
263,40; 94,000;1326,000
263,45; 94,000;1326,000
263,50; 94,000;1326,000
263,55; 94,000;1326,000
263,60; 94,000;1326,000
263,65; 94,000;1326,000
263,70; 94,000;1326,000
263,75; 94,000;1326,000
263,80; 94,000;1326,000
263,85; 94,000;1326,000
263,90; 94,000;1326,000
263,95; 94,000;1326,000
264,00; 94,000;1326,000
264,05; 94,000;1326,000
264,10; 94,000;1326,000
264,15; 94,000;1326,000
264,20; 94,000;1326,000
264,25; 94,000;1325,000
264,30; 94,000;1325,000
264,35; 94,000;1325,000
264,40; 94,000;1325,000
264,45; 94,000;1325,000
264,50; 94,000;1325,000
264,55; 94,000;1325,000
264,60; 94,000;1325,000
264,65; 94,000;1325,000
264,70; 94,000;1325,000
264,75; 94,000;1325,000
264,80; 94,000;1325,000
264,85; 94,000;1325,000
264,90; 94,000;1325,000
264,95; 94,000;1325,000
265,00; 94,000;1324,000
265,05; 94,000;1324,000
265,10; 94,000;1324,000
265,15; 94,000;1324,000
265,20; 94,000;1323,000
265,25; 94,000;1323,000
265,30; 94,000;1323,000
265,35; 94,000;1323,000
265,40; 94,000;1323,000
265,45; 94,000;1322,000
265,50; 94,000;1322,000
265,55; 94,000;1321,000
265,60; 94,000;1321,000
265,65; 94,000;1321,000
265,70; 94,000;1320,000
265,75; 94,000;1320,000
265,80; 94,000;1320,000
265,85; 94,000;1319,000
265,90; 94,000;1319,000
265,95; 94,000;1318,000
266,00; 94,000;1318,000
266,05; 94,000;1318,000
266,10; 94,000;1317,000
266,15; 94,000;1317,000
266,20; 94,000;1317,000
266,25; 94,000;1316,000
266,30; 94,000;1316,000
266,35; 94,000;1316,000
266,40; 94,000;1316,000
266,45; 94,000;1315,000
266,50; 94,000;1315,000
266,55; 94,000;1314,000
266,60; 94,000;1314,000
266,65; 94,000;1314,000
266,70; 94,000;1314,000
266,75; 94,000;1313,000
266,80; 94,000;1313,000
266,85; 94,000;1313,000
266,90; 94,000;1313,000
266,95; 94,000;1313,000
267,00; 94,000;1313,000
267,05; 94,000;1313,000
267,10; 94,000;1313,000
267,15; 94,000;1313,000
267,20; 94,000;1314,000
267,25; 94,000;1314,000
267,30; 94,000;1314,000
267,35; 94,000;1314,000
267,40; 94,000;1314,000
267,45; 94,000;1314,000
267,50; 94,000;1314,000
267,55; 94,000;1314,000
267,60; 94,000;1314,000
267,65; 94,000;1314,000
267,70; 94,000;1314,000
267,75; 94,000;1314,000
267,80; 94,000;1314,000
267,85; 94,000;1314,000
267,90; 94,000;1314,000
267,95; 94,000;1314,000
268,00; 94,000;1314,000
268,05; 94,000;1313,000
268,10; 94,000;1313,000
268,15; 94,000;1313,000
268,20; 94,000;1313,000
268,25; 94,000;1313,000
268,30; 94,000;1313,000
268,35; 94,000;1313,000
268,40; 94,000;1313,000
268,45; 94,000;1313,000
